1,-3.2096,-9.4161,-0.49264,78.157,-6.7339,125.65,728.31,216.74
1,-3.2134,-9.3992,-0.49307,78.09,-6.828,125.71,729.42,217.34
1,-3.2173,-9.382,-0.4935,78.021,-6.9219,125.76,730.52,217.93
1,-3.2211,-9.3646,-0.49394,77.952,-7.0156,125.82,731.63,218.53
1,-3.2249,-9.3469,-0.49437,77.882,-7.1092,125.88,732.74,219.12
1,-3.2287,-9.329,-0.4948,77.811,-7.2026,125.93,733.85,219.72
1,-3.2325,-9.3109,-0.49522,77.739,-7.2958,125.99,734.96,220.32
1,-3.2364,-9.2925,-0.49565,77.666,-7.3888,126.04,736.06,220.92
1,-3.2402,-9.274,-0.49608,77.592,-7.4816,126.1,737.17,221.52
1,-3.244,-9.2551,-0.49651,77.517,-7.5743,126.16,738.28,222.12
1,-3.2478,-9.2361,-0.49693,77.441,-7.6667,126.22,739.39,222.72
1,-3.2516,-9.2168,-0.49736,77.364,-7.759,126.27,740.5,223.32
1,-3.2554,-9.1973,-0.49778,77.287,-7.8511,126.33,741.61,223.93
1,-3.2592,-9.1775,-0.49821,77.208,-7.9429,126.39,742.72,224.53
1,-3.263,-9.1576,-0.49863,77.129,-8.0346,126.44,743.83,225.13
1,-3.2667,-9.1374,-0.49905,77.048,-8.1261,126.5,744.94,225.74
1,-3.2705,-9.1169,-0.49948,76.967,-8.2174,126.56,746.05,226.34
1,-3.2743,-9.0963,-0.4999,76.885,-8.3084,126.61,747.16,226.95
1,-3.2781,-9.0754,-0.50032,76.802,-8.3993,126.67,748.28,227.56
1,-3.2819,-9.0543,-0.50074,76.718,-8.4899,126.73,749.39,228.17
1,-3.2856,-9.033,-0.50116,76.633,-8.5804,126.78,750.5,228.77
1,-3.2894,-9.0114,-0.50158,76.547,-8.6706,126.84,751.61,229.38
1,-3.2932,-8.9896,-0.502,76.46,-8.7606,126.9,752.72,229.99
1,-3.2969,-8.9676,-0.50242,76.373,-8.8504,126.96,753.84,230.61
1,-3.3007,-8.9453,-0.50283,76.284,-8.94,127.01,754.95,231.22
1,-3.3044,-8.9229,-0.50325,76.195,-9.0293,127.07,756.06,231.83
1,-3.3082,-8.9002,-0.50366,76.104,-9.1184,127.13,757.17,232.44
1,-3.3119,-8.8773,-0.50408,76.013,-9.2073,127.19,758.29,233.06
1,-3.3157,-8.8542,-0.50449,75.921,-9.296,127.24,759.4,233.67
1,-3.3194,-8.8308,-0.50491,75.828,-9.3844,127.3,760.52,234.29
1,-3.3232,-8.8072,-0.50532,75.734,-9.4726,127.36,761.63,234.9
1,-3.3269,-8.7835,-0.50574,75.639,-9.5605,127.42,762.74,235.52
1,-3.3306,-8.7594,-0.50615,75.544,-9.6482,127.47,763.86,236.14
1,-3.3343,-8.7352,-0.50656,75.447,-9.7357,127.53,764.97,236.76
1,-3.3381,-8.7108,-0.50697,75.35,-9.8229,127.59,766.09,237.37
1,-3.3418,-8.6861,-0.50738,75.252,-9.9099,127.65,767.21,237.99
1,-3.3455,-8.6612,-0.50779,75.152,-9.9967,127.7,768.32,238.62
1,-3.3492,-8.6361,-0.5082,75.052,-10.083,127.76,769.44,239.24
1,-3.3529,-8.6108,-0.50861,74.952,-10.169,127.82,770.55,239.86
1,-3.3566,-8.5853,-0.50901,74.85,-10.255,127.88,771.67,240.48
1,-3.3603,-8.5595,-0.50942,74.747,-10.341,127.93,772.79,241.11
1,-3.364,-8.5336,-0.50983,74.644,-10.427,127.99,773.9,241.73
1,-3.3677,-8.5074,-0.51023,74.54,-10.512,128.05,775.02,242.35
1,-3.3714,-8.481,-0.51064,74.434,-10.597,128.11,776.14,242.98
1,-3.3751,-8.4544,-0.51104,74.329,-10.681,128.17,777.26,243.61
1,-3.3788,-8.4276,-0.51145,74.222,-10.766,128.22,778.37,244.23
1,-3.3825,-8.4006,-0.51185,74.114,-10.85,128.28,779.49,244.86
1,-3.3862,-8.3733,-0.51225,74.005,-10.934,128.34,780.61,245.49
1,-3.3899,-8.3459,-0.51266,73.896,-11.017,128.4,781.73,246.12
1,-3.3935,-8.3183,-0.51306,73.786,-11.101,128.46,782.85,246.75
1,-3.3972,-8.2904,-0.51346,73.675,-11.184,128.51,783.97,247.38
1,-3.4009,-8.2623,-0.51386,73.563,-11.267,128.57,785.09,248.01
1,-3.4045,-8.2341,-0.51426,73.45,-11.349,128.63,786.21,248.64
1,-3.4082,-8.2056,-0.51466,73.337,-11.431,128.69,787.33,249.28
1,-3.4119,-8.1769,-0.51506,73.223,-11.513,128.75,788.45,249.91
1,-3.4155,-8.148,-0.51545,73.107,-11.595,128.81,789.57,250.55
1,-3.4192,-8.1189,-0.51585,72.991,-11.676,128.86,790.69,251.18
1,-3.4228,-8.0896,-0.51625,72.875,-11.757,128.92,791.81,251.82
1,-3.4264,-8.0602,-0.51664,72.757,-11.838,128.98,792.93,252.45
1,-3.4301,-8.0305,-0.51704,72.639,-11.918,129.04,794.05,253.09
1,-3.4337,-8.0006,-0.51743,72.52,-11.998,129.1,795.18,253.73
1,-3.4374,-7.9705,-0.51783,72.4,-12.078,129.16,796.3,254.37
1,-3.441,-7.9402,-0.51822,72.279,-12.158,129.22,797.42,255.01
1,-3.4446,-7.9097,-0.51861,72.157,-12.237,129.27,798.54,255.65
1,-3.4482,-7.879,-0.51901,72.035,-12.316,129.33,799.67,256.29
1,-3.4518,-7.8481,-0.5194,71.912,-12.395,129.39,800.79,256.93
1,-3.4555,-7.817,-0.51979,71.788,-12.473,129.45,801.91,257.57
1,-3.4591,-7.7857,-0.52018,71.663,-12.551,129.51,803.04,258.22
1,-3.4627,-7.7543,-0.52057,71.537,-12.629,129.57,804.16,258.86
1,-3.4663,-7.7226,-0.52096,71.411,-12.706,129.63,805.28,259.51
1,-3.4699,-7.6907,-0.52135,71.284,-12.783,129.68,806.41,260.15
1,-3.4735,-7.6587,-0.52174,71.156,-12.86,129.74,807.53,260.8
1,-3.4771,-7.6264,-0.52212,71.028,-12.936,129.8,808.66,261.45
1,-3.4807,-7.594,-0.52251,70.898,-13.012,129.86,809.78,262.09
1,-3.4843,-7.5614,-0.5229,70.768,-13.088,129.92,810.91,262.74
1,-3.4878,-7.5285,-0.52328,70.637,-13.164,129.98,812.03,263.39
1,-3.4914,-7.4955,-0.52367,70.506,-13.239,130.04,813.16,264.04
1,-3.495,-7.4624,-0.52405,70.373,-13.314,130.1,814.29,264.69
1,-3.4986,-7.429,-0.52444,70.24,-13.388,130.16,815.41,265.34
1,-3.5022,-7.3954,-0.52482,70.106,-13.462,130.22,816.54,266
1,-3.5057,-7.3617,-0.5252,69.972,-13.536,130.28,817.67,266.65
1,-3.5093,-7.3277,-0.52558,69.836,-13.609,130.33,818.79,267.3
1,-3.5128,-7.2936,-0.52596,69.7,-13.683,130.39,819.92,267.96
1,-3.5164,-7.2593,-0.52635,69.563,-13.755,130.45,821.05,268.61
1,-3.5199,-7.2248,-0.52673,69.426,-13.828,130.51,822.18,269.27
1,-3.5235,-7.1902,-0.52711,69.288,-13.9,130.57,823.31,269.92
1,-3.527,-7.1553,-0.52749,69.149,-13.972,130.63,824.43,270.58
1,-3.5306,-7.1203,-0.52786,69.009,-14.043,130.69,825.56,271.24
1,-3.5341,-7.0851,-0.52824,68.869,-14.114,130.75,826.69,271.9
1,-3.5377,-7.0498,-0.52862,68.728,-14.185,130.81,827.82,272.56
1,-3.5412,-7.0142,-0.529,68.586,-14.255,130.87,828.95,273.22
1,-3.5447,-6.9785,-0.52937,68.443,-14.325,130.93,830.08,273.88
1,-3.5482,-6.9426,-0.52975,68.3,-14.394,130.99,831.21,274.54
1,-3.5518,-6.9065,-0.53012,68.156,-14.464,131.05,832.34,275.2
1,-3.5553,-6.8703,-0.5305,68.011,-14.533,131.11,833.47,275.86
1,-3.5588,-6.8338,-0.53087,67.866,-14.601,131.17,834.6,276.53
1,-3.5623,-6.7973,-0.53124,67.72,-14.669,131.23,835.74,277.19
1,-3.5658,-6.7605,-0.53162,67.573,-14.737,131.29,836.87,277.86
1,-3.5693,-6.7236,-0.53199,67.426,-14.805,131.35,838,278.52
1,-3.5728,-6.6865,-0.53236,67.278,-14.872,131.41,839.13,279.19
1,-3.5763,-6.6492,-0.53273,67.129,-14.938,131.47,840.26,279.86
1,-3.5798,-6.6118,-0.5331,66.98,-15.005,131.53,841.4,280.52
1,-3.5833,-6.5742,-0.53347,66.83,-15.07,131.58,842.53,281.19
1,-3.5868,-6.5364,-0.53384,66.679,-15.136,131.64,843.66,281.86
1,-3.5903,-6.4985,-0.53421,66.528,-15.201,131.7,844.79,282.53
1,-3.5937,-6.4604,-0.53458,66.376,-15.266,131.76,845.93,283.2
1,-3.5972,-6.4222,-0.53495,66.224,-15.33,131.82,847.06,283.88
1,-3.6007,-6.3838,-0.53531,66.07,-15.394,131.88,848.2,284.55
1,-3.6042,-6.3452,-0.53568,65.916,-15.458,131.94,849.33,285.22
1,-3.6076,-6.3065,-0.53605,65.762,-15.521,132,850.47,285.9
1,-3.6111,-6.2676,-0.53641,65.607,-15.584,132.07,851.6,286.57
1,-3.6145,-6.2286,-0.53678,65.451,-15.647,132.13,852.74,287.25
1,-3.618,-6.1894,-0.53714,65.294,-15.709,132.19,853.87,287.92
1,-3.6214,-6.15,-0.5375,65.137,-15.77,132.25,855.01,288.6
1,-3.6249,-6.1105,-0.53787,64.98,-15.832,132.31,856.14,289.28
1,-3.6283,-6.0709,-0.53823,64.822,-15.893,132.37,857.28,289.95
1,-3.6318,-6.0311,-0.53859,64.663,-15.953,132.43,858.42,290.63
1,-3.6352,-5.9911,-0.53895,64.503,-16.013,132.49,859.55,291.31
1,-3.6386,-5.951,-0.53931,64.343,-16.073,132.55,860.69,291.99
1,-3.6421,-5.9107,-0.53967,64.182,-16.132,132.61,861.83,292.67
1,-3.6455,-5.8703,-0.54003,64.021,-16.191,132.67,862.97,293.36
1,-3.6489,-5.8298,-0.54039,63.859,-16.25,132.73,864.1,294.04
1,-3.6523,-5.7891,-0.54075,63.697,-16.308,132.79,865.24,294.72
1,-3.6557,-5.7482,-0.54111,63.534,-16.366,132.85,866.38,295.4
1,-3.6591,-5.7073,-0.54147,63.37,-16.423,132.91,867.52,296.09
1,-3.6625,-5.6661,-0.54182,63.206,-16.48,132.97,868.66,296.77
1,-3.6659,-5.6249,-0.54218,63.041,-16.536,133.03,869.8,297.46
1,-3.6693,-5.5834,-0.54254,62.876,-16.592,133.09,870.94,298.15
1,-3.6727,-5.5419,-0.54289,62.71,-16.648,133.15,872.08,298.84
1,-3.6761,-5.5002,-0.54325,62.544,-16.703,133.21,873.22,299.52
1,-3.6795,-5.4584,-0.5436,62.377,-16.758,133.27,874.36,300.21
1,-3.6829,-5.4164,-0.54395,62.209,-16.812,133.33,875.5,300.9
1,-3.6863,-5.3743,-0.54431,62.041,-16.866,133.4,876.64,301.59
1,-3.6897,-5.3321,-0.54466,61.873,-16.92,133.46,877.78,302.28
1,-3.693,-5.2897,-0.54501,61.704,-16.973,133.52,878.92,302.98
1,-3.6964,-5.2472,-0.54536,61.534,-17.025,133.58,880.07,303.67
1,-3.6998,-5.2046,-0.54571,61.364,-17.078,133.64,881.21,304.36
1,-3.7031,-5.1618,-0.54606,61.193,-17.13,133.7,882.35,305.06
1,-3.7065,-5.1189,-0.54641,61.022,-17.181,133.76,883.49,305.75
1,-3.7098,-5.0759,-0.54676,60.85,-17.232,133.82,884.64,306.45
1,-3.7132,-5.0328,-0.54711,60.678,-17.282,133.88,885.78,307.14
1,-3.7165,-4.9895,-0.54746,60.505,-17.333,133.94,886.92,307.84
1,-3.7199,-4.9461,-0.54781,60.332,-17.382,134,888.07,308.54
1,-3.7232,-4.9026,-0.54815,60.158,-17.431,134.07,889.21,309.23
1,-3.7266,-4.859,-0.5485,59.984,-17.48,134.13,890.35,309.93
1,-3.7299,-4.8152,-0.54885,59.81,-17.529,134.19,891.5,310.63
1,-3.7332,-4.7713,-0.54919,59.634,-17.577,134.25,892.64,311.33
1,-3.7365,-4.7273,-0.54954,59.459,-17.624,134.31,893.79,312.03
1,-3.7399,-4.6832,-0.54988,59.283,-17.671,134.37,894.93,312.74
1,-3.7432,-4.639,-0.55023,59.106,-17.718,134.43,896.08,313.44
1,-3.7465,-4.5946,-0.55057,58.929,-17.764,134.49,897.23,314.14
1,-3.7498,-4.5501,-0.55091,58.751,-17.81,134.56,898.37,314.85
1,-3.7531,-4.5056,-0.55125,58.573,-17.855,134.62,899.52,315.55
1,-3.7564,-4.4609,-0.5516,58.395,-17.9,134.68,900.67,316.26
1,-3.7597,-4.4161,-0.55194,58.216,-17.944,134.74,901.81,316.96
1,-3.763,-4.3712,-0.55228,58.037,-17.988,134.8,902.96,317.67
1,-3.7663,-4.3261,-0.55262,57.857,-18.032,134.86,904.11,318.38
1,-3.7696,-4.281,-0.55296,57.677,-18.075,134.92,905.26,319.09
1,-3.7729,-4.2358,-0.5533,57.496,-18.117,134.99,906.41,319.79
1,-3.7761,-4.1904,-0.55364,57.315,-18.159,135.05,907.55,320.5
1,-3.7794,-4.145,-0.55397,57.134,-18.201,135.11,908.7,321.21
1,-3.7827,-4.0994,-0.55431,56.952,-18.242,135.17,909.85,321.93
1,-3.7859,-4.0537,-0.55465,56.77,-18.283,135.23,911,322.64
1,-3.7892,-4.008,-0.55498,56.587,-18.323,135.29,912.15,323.35
1,-3.7925,-3.9621,-0.55532,56.404,-18.363,135.36,913.3,324.06
1,-3.7957,-3.9162,-0.55566,56.22,-18.403,135.42,914.45,324.78
1,-3.799,-3.8701,-0.55599,56.036,-18.441,135.48,915.6,325.49
1,-3.8022,-3.824,-0.55632,55.852,-18.48,135.54,916.75,326.21
1,-3.8055,-3.7777,-0.55666,55.667,-18.518,135.6,917.9,326.92
1,-3.8087,-3.7314,-0.55699,55.482,-18.555,135.66,919.06,327.64
1,-3.812,-3.6849,-0.55732,55.297,-18.593,135.73,920.21,328.36
1,-3.8152,-3.6384,-0.55766,55.111,-18.629,135.79,921.36,329.08
1,-3.8184,-3.5918,-0.55799,54.925,-18.665,135.85,922.51,329.79
1,-3.8216,-3.5451,-0.55832,54.739,-18.701,135.91,923.66,330.51
1,-3.8249,-3.4983,-0.55865,54.552,-18.736,135.97,924.82,331.23
1,-3.8281,-3.4514,-0.55898,54.365,-18.771,136.04,925.97,331.96
1,-3.8313,-3.4044,-0.55931,54.177,-18.805,136.1,927.12,332.68
1,-3.8345,-3.3574,-0.55964,53.989,-18.839,136.16,928.28,333.4
1,-3.8377,-3.3102,-0.55997,53.801,-18.872,136.22,929.43,334.12
1,-3.8409,-3.263,-0.5603,53.612,-18.905,136.28,930.59,334.85
1,-3.8441,-3.2157,-0.56062,53.423,-18.938,136.35,931.74,335.57
1,-3.8473,-3.1683,-0.56095,53.234,-18.97,136.41,932.9,336.3
1,-3.8505,-3.1209,-0.56128,53.045,-19.001,136.47,934.05,337.02
1,-3.8537,-3.0733,-0.5616,52.855,-19.032,136.53,935.21,337.75
1,-3.8569,-3.0257,-0.56193,52.665,-19.062,136.6,936.36,338.48
1,-3.8601,-2.978,-0.56226,52.474,-19.093,136.66,937.52,339.21
1,-3.8632,-2.9302,-0.56258,52.283,-19.122,136.72,938.67,339.93
1,-3.8664,-2.8824,-0.5629,52.092,-19.151,136.78,939.83,340.66
1,-3.8696,-2.8345,-0.56323,51.901,-19.18,136.85,940.99,341.39
1,-3.8727,-2.7865,-0.56355,51.709,-19.208,136.91,942.14,342.13
1,-3.8759,-2.7385,-0.56387,51.518,-19.235,136.97,943.3,342.86
1,-3.8791,-2.6903,-0.5642,51.325,-19.263,137.03,944.46,343.59
1,-3.8822,-2.6421,-0.56452,51.133,-19.289,137.09,945.62,344.32
1,-3.8854,-2.5939,-0.56484,50.94,-19.315,137.16,946.78,345.06
1,-3.8885,-2.5456,-0.56516,50.747,-19.341,137.22,947.94,345.79
1,-3.8916,-2.4972,-0.56548,50.554,-19.366,137.28,949.09,346.53
1,-3.8948,-2.4487,-0.5658,50.361,-19.391,137.34,950.25,347.26
1,-3.8979,-2.4002,-0.56612,50.167,-19.415,137.41,951.41,348
1,-3.901,-2.3517,-0.56644,49.973,-19.439,137.47,952.57,348.74
1,-3.9042,-2.303,-0.56675,49.779,-19.462,137.53,953.73,349.47
1,-3.9073,-2.2543,-0.56707,49.584,-19.485,137.6,954.89,350.21
1,-3.9104,-2.2056,-0.56739,49.39,-19.507,137.66,956.05,350.95
1,-3.9135,-2.1568,-0.56771,49.195,-19.529,137.72,957.22,351.69
1,-3.9166,-2.108,-0.56802,49,-19.551,137.78,958.38,352.43
1,-3.9197,-2.0591,-0.56834,48.804,-19.571,137.85,959.54,353.18
1,-3.9228,-2.0101,-0.56865,48.609,-19.592,137.91,960.7,353.92
1,-3.9259,-1.9611,-0.56897,48.413,-19.612,137.97,961.86,354.66
1,-3.929,-1.912,-0.56928,48.217,-19.631,138.03,963.03,355.4
1,-3.9321,-1.8629,-0.5696,48.021,-19.65,138.1,964.19,356.15
1,-3.9352,-1.8138,-0.56991,47.825,-19.668,138.16,965.35,356.89
1,-3.9383,-1.7646,-0.57022,47.629,-19.686,138.22,966.51,357.64
1,-3.9414,-1.7154,-0.57053,47.432,-19.704,138.29,967.68,358.39
1,-3.9444,-1.6661,-0.57085,47.235,-19.72,138.35,968.84,359.13
1,-3.9475,-1.6168,-0.57116,47.038,-19.737,138.41,970.01,359.88
1,-3.9506,-1.5674,-0.57147,46.841,-19.753,138.48,971.17,360.63
1,-3.9536,-1.518,-0.57178,46.644,-19.768,138.54,972.34,361.38
1,-3.9567,-1.4686,-0.57209,46.446,-19.783,138.6,973.5,362.13
1,-3.9598,-1.4191,-0.5724,46.249,-19.798,138.67,974.67,362.88
1,-3.9628,-1.3696,-0.57271,46.051,-19.811,138.73,975.83,363.63
1,-3.9659,-1.32,-0.57301,45.853,-19.825,138.79,977,364.38
1,-3.9689,-1.2704,-0.57332,45.655,-19.838,138.85,978.16,365.14
1,-3.9719,-1.2208,-0.57363,45.457,-19.85,138.92,979.33,365.89
1,-3.975,-1.1712,-0.57394,45.259,-19.862,138.98,980.5,366.64
1,-3.978,-1.1215,-0.57424,45.06,-19.874,139.04,981.67,367.4
1,-3.981,-1.0718,-0.57455,44.862,-19.885,139.11,982.83,368.15
1,-3.9841,-1.0221,-0.57485,44.663,-19.895,139.17,984,368.91
1,-3.9871,-0.97235,-0.57516,44.464,-19.905,139.23,985.17,369.67
1,-3.9901,-0.92258,-0.57546,44.266,-19.915,139.3,986.34,370.43
1,-3.9931,-0.87278,-0.57577,44.067,-19.924,139.36,987.51,371.18
1,-3.9961,-0.82296,-0.57607,43.868,-19.932,139.42,988.68,371.94
1,-3.9991,-0.77312,-0.57638,43.669,-19.94,139.49,989.84,372.7
1,-4.0021,-0.72326,-0.57668,43.47,-19.948,139.55,991.01,373.46
1,-4.0051,-0.67338,-0.57698,43.27,-19.955,139.61,992.18,374.22
1,-4.0081,-0.62349,-0.57728,43.071,-19.961,139.68,993.35,374.99
1,-4.0111,-0.57357,-0.57758,42.872,-19.967,139.74,994.53,375.75
1,-4.0141,-0.52365,-0.57788,42.672,-19.973,139.81,995.7,376.51
1,-4.017,-0.47371,-0.57818,42.473,-19.978,139.87,996.87,377.28
1,-4.02,-0.42376,-0.57848,42.273,-19.982,139.93,998.04,378.04
1,-4.023,-0.3738,-0.57878,42.074,-19.986,140,999.21,378.81
1,-4.026,-0.32383,-0.57908,41.874,-19.989,140.06,1000.4,379.57
1,-4.0289,-0.27386,-0.57938,41.675,-19.992,140.12,1001.6,380.34
1,-4.0319,-0.22387,-0.57968,41.475,-19.995,140.19,1002.7,381.11
1,-4.0348,-0.17388,-0.57998,41.275,-19.997,140.25,1003.9,381.88
1,-4.0378,-0.12389,-0.58027,41.076,-19.998,140.32,1005.1,382.64
1,-4.0407,-0.073889,-0.58057,40.876,-19.999,140.38,1006.2,383.41
1,-4.0437,-0.02389,-0.58087,40.676,-20,140.44,1007.4,384.18
1,-4.0466,0.02611,-0.58116,40.477,-20,140.51,1008.6,384.96
1,-4.0496,0.076109,-0.58146,40.277,-19.999,140.57,1009.8,385.73
1,-4.0525,0.12611,-0.58175,40.077,-19.998,140.63,1010.9,386.5
1,-4.0554,0.1761,-0.58205,39.878,-19.997,140.7,1012.1,387.27
1,-4.0583,0.22609,-0.58234,39.678,-19.995,140.76,1013.3,388.05
1,-4.0613,0.27608,-0.58264,39.478,-19.992,140.83,1014.5,388.82
1,-4.0642,0.32605,-0.58293,39.279,-19.989,140.89,1015.6,389.6
1,-4.0671,0.37602,-0.58322,39.079,-19.986,140.95,1016.8,390.37
1,-4.07,0.42598,-0.58351,38.88,-19.982,141.02,1018,391.15
1,-4.0729,0.47593,-0.58381,38.68,-19.977,141.08,1019.2,391.93
1,-4.0758,0.52587,-0.5841,38.481,-19.972,141.15,1020.4,392.7
1,-4.0787,0.57579,-0.58439,38.281,-19.967,141.21,1021.5,393.48
1,-4.0816,0.6257,-0.58468,38.082,-19.961,141.27,1022.7,394.26
1,-4.0845,0.6756,-0.58497,37.883,-19.954,141.34,1023.9,395.04
1,-4.0873,0.72547,-0.58526,37.683,-19.947,141.4,1025.1,395.82
1,-4.0902,0.77533,-0.58555,37.484,-19.94,141.47,1026.2,396.6
1,-4.0931,0.82517,-0.58583,37.285,-19.932,141.53,1027.4,397.39
1,-4.096,0.87499,-0.58612,37.086,-19.923,141.6,1028.6,398.17
1,-4.0988,0.92479,-0.58641,36.887,-19.914,141.66,1029.8,398.95
1,-4.1017,0.97456,-0.5867,36.688,-19.905,141.72,1031,399.74
1,-4.1045,1.0243,-0.58698,36.49,-19.895,141.79,1032.1,400.52
1,-4.1074,1.074,-0.58727,36.291,-19.884,141.85,1033.3,401.31
1,-4.1102,1.1237,-0.58756,36.093,-19.873,141.92,1034.5,402.09
1,-4.1131,1.1734,-0.58784,35.894,-19.862,141.98,1035.7,402.88
1,-4.1159,1.223,-0.58813,35.696,-19.85,142.05,1036.9,403.67
1,-4.1188,1.2726,-0.58841,35.498,-19.837,142.11,1038.1,404.46
1,-4.1216,1.3222,-0.5887,35.3,-19.824,142.17,1039.2,405.25
1,-4.1244,1.3718,-0.58898,35.102,-19.811,142.24,1040.4,406.04
1,-4.1273,1.4213,-0.58926,34.904,-19.797,142.3,1041.6,406.83
1,-4.1301,1.4708,-0.58955,34.706,-19.782,142.37,1042.8,407.62
1,-4.1329,1.5202,-0.58983,34.509,-19.768,142.43,1044,408.41
1,-4.1357,1.5696,-0.59011,34.312,-19.752,142.5,1045.2,409.2
1,-4.1385,1.619,-0.59039,34.115,-19.736,142.56,1046.3,410
1,-4.1413,1.6683,-0.59067,33.918,-19.72,142.63,1047.5,410.79
1,-4.1441,1.7176,-0.59095,33.721,-19.703,142.69,1048.7,411.58
1,-4.1469,1.7668,-0.59123,33.524,-19.685,142.76,1049.9,412.38
1,-4.1497,1.816,-0.59151,33.328,-19.667,142.82,1051.1,413.18
1,-4.1525,1.8651,-0.59179,33.131,-19.649,142.89,1052.3,413.97
1,-4.1553,1.9142,-0.59207,32.935,-19.63,142.95,1053.4,414.77
1,-4.158,1.9633,-0.59235,32.739,-19.611,143.01,1054.6,415.57
1,-4.1608,2.0123,-0.59263,32.543,-19.591,143.08,1055.8,416.37
1,-4.1636,2.0612,-0.59291,32.348,-19.57,143.14,1057,417.17
1,-4.1664,2.1101,-0.59318,32.153,-19.55,143.21,1058.2,417.97
1,-4.1691,2.159,-0.59346,31.957,-19.528,143.27,1059.4,418.77
1,-4.1719,2.2078,-0.59374,31.763,-19.506,143.34,1060.6,419.57
1,-4.1746,2.2565,-0.59401,31.568,-19.484,143.4,1061.8,420.37
1,-4.1774,2.3052,-0.59429,31.373,-19.461,143.47,1062.9,421.17
1,-4.1801,2.3538,-0.59456,31.179,-19.438,143.53,1064.1,421.98
1,-4.1829,2.4024,-0.59484,30.985,-19.414,143.6,1065.3,422.78
1,-4.1856,2.4509,-0.59511,30.792,-19.39,143.66,1066.5,423.59
1,-4.1883,2.4993,-0.59539,30.598,-19.365,143.73,1067.7,424.39
1,-4.1911,2.5477,-0.59566,30.405,-19.34,143.79,1068.9,425.2
1,-4.1938,2.596,-0.59593,30.212,-19.314,143.86,1070.1,426.01
1,-4.1965,2.6443,-0.59621,30.019,-19.288,143.92,1071.3,426.81
1,-4.1992,2.6925,-0.59648,29.827,-19.261,143.99,1072.5,427.62
1,-4.2019,2.7406,-0.59675,29.634,-19.234,144.05,1073.7,428.43
1,-4.2047,2.7886,-0.59702,29.442,-19.207,144.12,1074.8,429.24
1,-4.2074,2.8366,-0.59729,29.251,-19.178,144.18,1076,430.05
