-2.9561,2.2019,-4.3602,0.011922,-0.030015,-0.019482,14.946,50.37,6.6848,-1.5325,2.1369,-0.78896,0.19103,0.038018,-0.41113,-0.01532,-0.013394,-0.0061468
-0.92982,-0.74894,-1.1192,-0.038744,-0.012291,-0.046932,14.941,50.397,6.6815,-1.5623,2.1589,-0.83203,0.19088,0.037897,-0.41121,-0.015201,-0.013694,-0.0063416
1.704,-1.418,4.3295,0.012669,0.031232,-0.047624,14.935,50.424,6.678,-1.5718,2.1515,-0.84267,0.19072,0.037774,-0.4113,-0.015588,-0.013817,-0.0068109
-4.9247,4.8071,3.786,-0.014315,0.023089,0.011603,14.93,50.451,6.6746,-1.555,2.1373,-0.79883,0.19056,0.037654,-0.4114,-0.015462,-0.013505,-0.0072871
2.8849,-0.87155,2.3737,0.030328,-0.00062543,-0.025004,14.924,50.478,6.6716,-1.6046,2.1854,-0.76042,0.1904,0.037536,-0.4115,-0.015605,-0.013274,-0.0071711
-4.7561,-0.83524,4.6413,-0.046301,0.048084,-0.00213,14.919,50.505,6.669,-1.576,2.1767,-0.73614,0.19024,0.037419,-0.41159,-0.015302,-0.01328,-0.0074212
-2.0895,-0.79219,1.0375,-0.009145,-0.0037417,-0.010699,14.913,50.533,6.6667,-1.6238,2.1683,-0.68918,0.19008,0.037305,-0.41169,-0.015765,-0.012799,-0.0074425
-0.17808,0.3839,-3.2286,-0.011664,-0.017964,-0.017874,14.907,50.56,6.6647,-1.6449,2.1604,-0.67825,0.18992,0.037194,-0.41179,-0.015856,-0.012837,-0.0075494
-4.6186,3.8423,-2.7124,-0.044363,-0.034926,0.0094948,14.901,50.587,6.6625,-1.647,2.1642,-0.70998,0.18976,0.037081,-0.41189,-0.015973,-0.013016,-0.0077282
-3.8928,2.0123,4.7563,0.032265,-0.043721,0.022306,14.895,50.615,6.6602,-1.6934,2.2026,-0.73653,0.18959,0.036966,-0.41199,-0.016416,-0.013366,-0.0076332
-4.5841,-2.6846,-3.6763,0.03585,-0.017038,-0.034076,14.888,50.643,6.658,-1.7326,2.2227,-0.68838,0.18943,0.036847,-0.41209,-0.016094,-0.013803,-0.0074102
4.0785,-3.8509,4.9629,-0.0066188,0.026789,-0.044578,14.881,50.671,6.6558,-1.7787,2.1958,-0.72454,0.18926,0.036725,-0.41219,-0.015735,-0.013973,-0.0077509
-1.1167,1.899,3.4916,-0.034669,0.047589,-0.03677,14.874,50.699,6.6537,-1.7382,2.1573,-0.67433,0.1891,0.036604,-0.41229,-0.015801,-0.013705,-0.0081967
4.8403,2.4211,-1.0769,-0.016609,0.022168,-0.019892,14.867,50.727,6.652,-1.7496,2.1762,-0.63883,0.18894,0.036487,-0.4124,-0.016148,-0.01323,-0.0085644
3.8228,3.9683,0.35008,0.045425,-0.0083374,-0.0084738,14.86,50.754,6.6504,-1.7015,2.2004,-0.64902,0.18877,0.036375,-0.41251,-0.016314,-0.013008,-0.0087633
1.1855,1.7667,-3.6922,-0.04164,-0.032532,-0.033566,14.854,50.782,6.6488,-1.6636,2.2401,-0.64494,0.18861,0.036263,-0.41262,-0.01586,-0.013091,-0.0088481
1.4709,-3.4035,1.6749,-0.032862,0.014584,0.047533,14.848,50.81,6.6471,-1.652,2.2577,-0.68128,0.18844,0.03615,-0.41274,-0.016276,-0.013417,-0.0091837
-4.4938,-3.9441,1.5942,0.028319,0.0089339,0.030595,14.842,50.838,6.6453,-1.6376,2.2236,-0.66394,0.18827,0.036035,-0.41285,-0.016605,-0.013271,-0.0087084
3.5311,2.3277,-3.3698,-0.01919,0.035646,0.0029974,14.836,50.866,6.6436,-1.6828,2.1841,-0.64742,0.18811,0.035921,-0.41296,-0.016322,-0.013181,-0.0084025
1.0986,4.203,4.3576,-0.046261,-0.048284,-0.023066,14.83,50.893,6.6418,-1.6477,2.2074,-0.68054,0.18794,0.035809,-0.41306,-0.016514,-0.012825,-0.0083725
0.4638,-0.37665,2.5246,-0.01494,-0.026388,-0.04519,14.824,50.921,6.64,-1.637,2.2494,-0.63638,0.18777,0.035697,-0.41317,-0.016976,-0.013308,-0.0086031
2.1049,1.2052,-0.0064087,-0.036549,-0.0078542,-0.012629,14.819,50.949,6.6387,-1.6327,2.2456,-0.61053,0.18759,0.035581,-0.41328,-0.017126,-0.013572,-0.0090551
-0.097399,-0.84262,-2.816,0.023439,-0.041106,-0.0041504,14.813,50.977,6.6375,-1.6119,2.2576,-0.60998,0.18741,0.035465,-0.4134,-0.017491,-0.01365,-0.0091813
2.2884,1.0807,2.1383,0.0066342,-0.037856,0.04584,14.808,51.005,6.6361,-1.6132,2.2491,-0.63753,0.18724,0.035346,-0.41351,-0.017257,-0.014061,-0.0092228
1.039,4.896,-2.0429,-0.046093,-0.04292,0.024681,14.802,51.033,6.6347,-1.5906,2.2599,-0.61553,0.18706,0.035222,-0.41363,-0.01719,-0.01444,-0.0087644
4.015,1.9604,-3.6893,0.032308,0.026262,0.0019093,14.797,51.061,6.6334,-1.5805,2.3088,-0.63533,0.18688,0.035094,-0.41374,-0.017651,-0.014869,-0.0085176
-2.9388,-3.1041,2.7965,0.02514,0.0094277,0.035374,14.792,51.089,6.6318,-1.5406,2.3284,-0.67158,0.1867,0.034965,-0.41385,-0.017328,-0.014606,-0.0084985
1.5824,4.0453,-1.7381,0.0067312,-0.037917,0.021922,14.788,51.117,6.6302,-1.5703,2.2973,-0.64299,0.18653,0.034838,-0.41396,-0.017077,-0.014512,-0.0081448
0.47516,-0.083684,1.8042,-0.016568,0.035355,0.002827,14.783,51.145,6.6286,-1.5548,2.3378,-0.65975,0.18635,0.034708,-0.41407,-0.01701,-0.014891,-0.0079256
-4.311,2.9547,2.7703,0.046349,0.034137,0.021603,14.778,51.174,6.6271,-1.5503,2.3369,-0.64108,0.18618,0.034578,-0.41417,-0.017175,-0.014538,-0.0078973
-2.989,-3.6534,2.1726,-0.0043885,-0.0082116,-0.012308,14.774,51.202,6.6258,-1.5937,2.3665,-0.61275,0.18601,0.034451,-0.41428,-0.016712,-0.014196,-0.0076813
4.4763,-0.18388,-1.0812,0.0029611,-0.039521,0.040847,14.769,51.231,6.6248,-1.6238,2.3299,-0.5904,0.18584,0.034326,-0.41438,-0.016756,-0.014278,-0.0078044
1.445,-1.2114,-0.73685,-0.010528,0.047898,0.038339,14.764,51.259,6.6238,-1.5793,2.328,-0.60059,0.18566,0.034198,-0.41448,-0.016726,-0.014674,-0.0073959
1.2013,-4.6206,2.5008,-0.00032553,-0.0081714,-7.1645e-05,14.759,51.288,6.6227,-1.5651,2.3159,-0.60735,0.18549,0.034069,-0.41458,-0.016831,-0.014195,-0.0070125
-3.3346,2.4707,-1.8786,0.0030394,0.030651,0.027769,14.754,51.316,6.6216,-1.5534,2.2697,-0.58173,0.18532,0.033942,-0.41467,-0.016835,-0.014276,-0.0070132
1.5632,-2.8973,-0.2797,0.0018275,0.025496,-0.023881,14.749,51.343,6.6205,-1.587,2.2944,-0.59991,0.18515,0.033816,-0.41477,-0.016804,-0.01397,-0.0067355
3.4838,-1.6163,-3.3167,0.045087,-0.027247,-0.025039,14.744,51.371,6.6194,-1.5716,2.2654,-0.6021,0.18498,0.033692,-0.41486,-0.016786,-0.013715,-0.0069743
3.951,1.2632,-2.9431,-0.00016183,0.006864,0.015232,14.739,51.399,6.618,-1.537,2.2493,-0.63468,0.18481,0.033569,-0.41495,-0.016335,-0.013987,-0.0072247
4.3834,4.0407,4.3469,0.020428,0.0029606,0.010108,14.735,51.426,6.6162,-1.4977,2.2619,-0.66353,0.18464,0.033445,-0.41505,-0.016337,-0.013919,-0.0070724
2.6148,0.18409,-4.0547,-0.011919,0.006731,0.0061492,14.731,51.454,6.6146,-1.4541,2.3023,-0.61949,0.18448,0.033321,-0.41515,-0.016132,-0.013889,-0.0069713
0.96879,-4.4191,-4.9123,-0.025245,-0.037263,-0.012556,14.727,51.482,6.613,-1.4282,2.3041,-0.65946,0.18431,0.033198,-0.41524,-0.016252,-0.013822,-0.0069098
3.8186,-2.1681,3.093,-0.0040431,-0.028214,-0.015601,14.724,51.509,6.611,-1.4188,2.26,-0.70801,0.18415,0.033073,-0.41533,-0.016504,-0.014194,-0.0070354
2.3601,2.2694,2.8136,0.026614,-0.033976,0.043541,14.72,51.536,6.6087,-1.3809,2.2383,-0.67651,0.18398,0.032945,-0.41543,-0.016544,-0.014477,-0.0071914
-2.3609,-4.4197,-1.7303,0.023996,-0.031239,0.04849,14.717,51.563,6.6068,-1.3575,2.261,-0.64781,0.18381,0.032814,-0.41552,-0.016278,-0.014816,-0.006756
-0.17071,3.2088,2.5839,-0.0058896,-0.0111,-0.01637,14.714,51.59,6.6049,-1.3814,2.2168,-0.66454,0.18365,0.032679,-0.41562,-0.016038,-0.015129,-0.0062711
-3.285,-1.3298,-2.3567,-0.0081803,-0.0014402,-0.028895,14.71,51.617,6.603,-1.3833,2.2489,-0.63813,0.18348,0.032541,-0.41571,-0.016097,-0.01524,-0.0064348
-2.3765,1.8661,2.2918,-0.015707,-0.012101,-0.013436,14.707,51.644,6.6012,-1.4164,2.2356,-0.66113,0.18332,0.032403,-0.4158,-0.016179,-0.015254,-0.0067238
-1.4813,3.8967,-1.9326,-0.037471,0.0059095,0.0097027,14.703,51.671,6.5993,-1.4404,2.2543,-0.63762,0.18315,0.032265,-0.41589,-0.016336,-0.015375,-0.0068581
2.6133,-3.1166,4.9691,0.03183,-0.03553,-0.0025632,14.699,51.698,6.5976,-1.4555,2.2933,-0.65635,0.18298,0.032126,-0.41599,-0.016711,-0.015316,-0.0067611
4.2592,4.7513,4.5013,0.046393,-0.020363,0.03465,14.696,51.725,6.596,-1.4296,2.2621,-0.60606,0.18282,0.031986,-0.41608,-0.016393,-0.015671,-0.0067867
-3.6885,-2.1739,-1.1666,-0.0096272,0.03264,0.01726,14.692,51.753,6.5948,-1.3873,2.3096,-0.56046,0.18265,0.031843,-0.41618,-0.015929,-0.015875,-0.0064402
-1.2758,1.9431,-3.188,-0.042151,0.0032405,0.025676,14.689,51.78,6.5939,-1.4244,2.2879,-0.57153,0.18249,0.0317,-0.41627,-0.016025,-0.015549,-0.0062676
-2.4769,0.45497,-4.8093,-0.034876,0.021261,0.037755,14.685,51.807,6.5927,-1.4374,2.3073,-0.60282,0.18232,0.031559,-0.41636,-0.016446,-0.015516,-0.0060109
2.9389,-4.811,-3.7604,-0.031827,0.020051,-0.020805,14.682,51.835,6.5912,-1.4624,2.3119,-0.6503,0.18215,0.031418,-0.41644,-0.016795,-0.015304,-0.0056333
-4.8118,-4.5072,-0.027879,0.045474,-0.010806,-0.02388,14.678,51.863,6.5892,-1.4332,2.2638,-0.6873,0.18198,0.031278,-0.41653,-0.017113,-0.015103,-0.0058414
2.8062,-3.3053,2.5379,-0.030005,-0.014229,0.013511,14.674,51.89,6.587,-1.4816,2.2188,-0.68698,0.18181,0.03114,-0.41661,-0.016659,-0.015211,-0.0060802
-4.2824,3.6436,-2.5817,0.009251,0.034504,-0.005126,14.67,51.917,6.5848,-1.4538,2.1858,-0.66101,0.18164,0.031001,-0.4167,-0.016959,-0.015353,-0.005945
-1.044,1.0732,3.6849,0.049223,0.019661,0.015223,14.665,51.944,6.5826,-1.4968,2.2222,-0.68623,0.18147,0.030862,-0.41679,-0.016866,-0.015008,-0.0059963
1.3183,-2.1009,1.3848,0.046506,0.025198,0.014408,14.661,51.971,6.5805,-1.5075,2.233,-0.64878,0.1813,0.030726,-0.41687,-0.016374,-0.014812,-0.0058441
-0.50307,-0.74359,-1.7408,-0.049384,-0.033112,-0.035713,14.657,51.998,6.5787,-1.4945,2.212,-0.63436,0.18114,0.030592,-0.41695,-0.015909,-0.01456,-0.0057
2.2856,1.7565,-4.2517,-0.0073336,0.041019,-0.010694,14.652,52.025,6.5768,-1.4998,2.2046,-0.65119,0.18097,0.030458,-0.41704,-0.016403,-0.014891,-0.0060571
2.8407,-2.3022,2.8739,0.036735,-0.034283,-0.018453,14.648,52.052,6.5746,-1.4772,2.2221,-0.69312,0.1808,0.030324,-0.41712,-0.016476,-0.014481,-0.0061641
-3.0918,-2.7391,0.39551,-0.011361,-0.0068121,-0.029005,14.644,52.079,6.5724,-1.449,2.1991,-0.66381,0.18064,0.030192,-0.41721,-0.016109,-0.014824,-0.0063486
-1.3799,-4.1757,3.594,0.032321,-0.01071,0.012166,14.639,52.106,6.5702,-1.4802,2.1718,-0.65928,0.18047,0.030057,-0.4173,-0.016222,-0.014892,-0.0066387
-4.0319,-4.2397,0.67901,-0.046641,0.015065,0.040852,14.635,52.132,6.5682,-1.4942,2.13,-0.62277,0.18031,0.029922,-0.41739,-0.015899,-0.014999,-0.006517
-2.2739,0.79386,0.934,0.019206,-0.039495,-0.028864,14.63,52.159,6.5664,-1.5347,2.0876,-0.61542,0.18015,0.029786,-0.41748,-0.016366,-0.014848,-0.0061085
-2.3144,-3.8983,-2.8508,0.03701,0.0035124,-0.032275,14.624,52.185,6.5646,-1.5577,2.0956,-0.60551,0.17998,0.029649,-0.41757,-0.016174,-0.015243,-0.0063971
-4.8306,0.67312,2.3296,0.013158,-0.017257,-0.048296,14.619,52.211,6.5626,-1.5811,2.0566,-0.63344,0.17982,0.029511,-0.41766,-0.015803,-0.015208,-0.0067199
2.7253,3.9045,-4.8908,-0.0083946,-0.033682,-0.040242,14.612,52.237,6.5607,-1.6296,2.0633,-0.60958,0.17966,0.029373,-0.41776,-0.015672,-0.015381,-0.0072028
-1.4811,-2.4157,2.4478,-0.018535,0.015046,-0.04949,14.606,52.263,6.5586,-1.6026,2.1023,-0.65791,0.1795,0.029234,-0.41786,-0.015756,-0.015717,-0.0076052
0.19029,3.2213,-1.5675,-0.018605,0.0038296,0.032538,14.6,52.29,6.5565,-1.6177,2.0781,-0.63284,0.17934,0.029094,-0.41797,-0.015941,-0.015567,-0.0081001
-0.44895,-2.0945,0.071013,0.017912,0.043844,-0.005661,14.594,52.316,6.5544,-1.6161,2.1103,-0.64793,0.17917,0.028955,-0.41807,-0.016127,-0.015529,-0.0077747
4.4627,-0.53413,-1.8106,0.025384,-0.011459,-0.016883,14.588,52.343,6.5522,-1.6208,2.0894,-0.64664,0.17901,0.028818,-0.41818,-0.015948,-0.01509,-0.0078314
-3.9475,-2.235,-4.4067,0.049762,0.018262,-0.019468,14.583,52.369,6.55,-1.5764,2.084,-0.66417,0.17885,0.028683,-0.41828,-0.015694,-0.015205,-0.0080002
1.4961,-3.6667,1.5497,-0.023475,-0.0055676,0.028538,14.577,52.395,6.5474,-1.6162,2.0616,-0.70768,0.17869,0.028549,-0.41839,-0.015197,-0.015022,-0.0081949
-2.173,-2.2728,0.82011,0.04729,-0.046027,0.018554,14.571,52.421,6.5446,-1.6015,2.0249,-0.69163,0.17854,0.028415,-0.41849,-0.015431,-0.015078,-0.0079095
2.0092,-3.7005,-0.13835,0.023275,0.029603,0.045965,14.564,52.447,6.5418,-1.6235,2.0022,-0.68287,0.17838,0.028278,-0.4186,-0.014958,-0.015538,-0.007724
-1.1617,-0.95649,0.17424,0.0015263,-0.0039784,-0.0060435,14.558,52.473,6.5391,-1.6037,1.9651,-0.68371,0.17823,0.02814,-0.4187,-0.014726,-0.015242,-0.0072643
-2.2934,-1.4571,1.0356,0.042198,0.006202,-0.041222,14.552,52.498,6.5363,-1.6155,1.9556,-0.68144,0.17808,0.028003,-0.4188,-0.01471,-0.015282,-0.0073247
0.94468,-3.6174,2.3276,-0.034227,0.0456,-0.0090472,14.545,52.523,6.5335,-1.6387,1.941,-0.67055,0.17793,0.027866,-0.4189,-0.014288,-0.01522,-0.007737
-4.6995,3.0732,-2.9761,-0.040798,0.036384,-0.048629,14.538,52.548,6.5309,-1.6295,1.9048,-0.64675,0.17778,0.027732,-0.419,-0.014631,-0.014764,-0.0078274
-3.0205,-2.4822,-3.0224,0.032882,-0.023074,0.0075972,14.531,52.573,6.5283,-1.6768,1.9355,-0.67599,0.17763,0.027603,-0.41911,-0.015039,-0.0144,-0.0083137
4.8981,2.3293,4.1693,0.021701,0.024693,-0.01115,14.524,52.599,6.5253,-1.7072,1.9106,-0.70568,0.17748,0.027475,-0.41921,-0.01471,-0.014631,-0.0082377
4.382,-2.4861,1.5059,0.038855,-0.01859,-0.015145,14.516,52.624,6.5224,-1.6585,1.9339,-0.66346,0.17733,0.027347,-0.41932,-0.014493,-0.014384,-0.0083492
-3.9852,-3.0239,0.97742,-0.049318,0.00044593,-0.019415,14.51,52.649,6.5198,-1.6149,1.909,-0.64789,0.17719,0.027219,-0.41943,-0.014104,-0.01457,-0.0085007
-4.15,0.045502,-2.8164,0.034904,-0.042556,0.043037,14.503,52.674,6.5173,-1.655,1.8787,-0.6376,0.17704,0.027091,-0.41954,-0.014598,-0.014565,-0.0086948
3.9128,-1.5444,0.7798,-0.031795,-0.019849,-0.018487,14.495,52.698,6.5146,-1.6968,1.8791,-0.66525,0.17689,0.02696,-0.41965,-0.014248,-0.014991,-0.0082645
3.7326,3.5887,0.25508,-0.0096557,0.019101,0.034769,14.488,52.723,6.5119,-1.6579,1.8636,-0.65693,0.17675,0.026826,-0.41976,-0.014566,-0.015189,-0.0084493
-1.1803,-2.9532,-1.1329,-0.030408,-0.040915,-0.021106,14.481,52.748,6.5092,-1.6209,1.8994,-0.65386,0.1766,0.026692,-0.41987,-0.014663,-0.014998,-0.0081017
0.9447,-3.0354,3.501,0.007426,0.025947,0.027757,14.474,52.773,6.5064,-1.6329,1.8699,-0.66466,0.17645,0.026557,-0.41997,-0.014967,-0.015407,-0.0083127
-3.4047,2.4841,-4.3789,-0.02114,0.022054,-0.028133,14.467,52.797,6.5037,-1.6237,1.8395,-0.62912,0.17629,0.026421,-0.42008,-0.014893,-0.015148,-0.0080351
-2.4221,-1.9993,2.5078,0.020922,-0.039852,-0.049423,14.46,52.821,6.501,-1.658,1.8643,-0.67239,0.17614,0.026287,-0.42019,-0.015104,-0.014927,-0.0083165
0.24639,-1.2996,1.9548,-0.038179,-0.0015139,0.0011682,14.452,52.846,6.4982,-1.6825,1.8442,-0.64678,0.17599,0.026153,-0.4203,-0.014895,-0.015326,-0.0088107
1.7137,0.46458,2.3198,-0.020899,-0.027437,-0.0010969,14.445,52.87,6.4956,-1.6803,1.8312,-0.62669,0.17583,0.026018,-0.42041,-0.015277,-0.015341,-0.008799
-1.5971,4.0419,-4.141,-0.033624,-0.023513,-0.030427,14.437,52.895,6.4932,-1.6634,1.8358,-0.60296,0.17568,0.025881,-0.42053,-0.015486,-0.015615,-0.00881
3.7796,3.8028,3.3859,0.042507,0.0039614,0.0060961,14.43,52.919,6.4907,-1.6796,1.8762,-0.64381,0.17552,0.025741,-0.42064,-0.015822,-0.015851,-0.0091143
1.5451,1.7939,3.6615,0.0028842,0.037601,-0.0083637,14.423,52.944,6.4883,-1.6421,1.9141,-0.60939,0.17536,0.025601,-0.42076,-0.015397,-0.015811,-0.0090533
4.0512,1.8184,-4.6664,0.036996,0.0292,0.0071141,14.416,52.969,6.4862,-1.6269,1.932,-0.57223,0.1752,0.025463,-0.42088,-0.015368,-0.015435,-0.0091369
-3.8116,3.4211,-0.53507,0.049898,0.0030326,-0.046901,14.409,52.994,6.4842,-1.5867,1.9501,-0.61835,0.17505,0.025329,-0.42099,-0.014998,-0.015143,-0.0090658
2.6403,0.95466,-3.4212,-0.02565,-0.010468,-0.0016164,14.403,53.019,6.4819,-1.6251,1.9843,-0.62317,0.1749,0.025196,-0.42111,-0.014499,-0.015113,-0.0095348
-1.2531,-3.6309,-2.6226,0.006251,0.032708,0.04327,14.397,53.045,6.4794,-1.599,1.9938,-0.65685,0.17475,0.025063,-0.42123,-0.014756,-0.015217,-0.009551
-0.91453,3.3365,0.080535,-0.047451,0.0087388,-0.034968,14.39,53.07,6.4767,-1.6118,1.9574,-0.68254,0.1746,0.024931,-0.42135,-0.014693,-0.01489,-0.0091183
-0.95703,-0.034029,-3.503,0.030666,0.0034381,0.044508,14.384,53.096,6.4738,-1.6212,1.9907,-0.6812,0.17444,0.024801,-0.42147,-0.015168,-0.014803,-0.0094679
2.9687,-0.65712,-4.5491,0.0017397,0.010963,0.047918,14.378,53.121,6.4708,-1.6311,1.9903,-0.71569,0.17429,0.024672,-0.42158,-0.014861,-0.014768,-0.0090229
-3.9409,3.2603,-4.6201,0.048728,0.038372,-0.047922,14.371,53.147,6.4673,-1.6017,1.9837,-0.76065,0.17414,0.024542,-0.4217,-0.014844,-0.014659,-0.0085437
2.3605,-2.8316,4.7655,-0.018635,0.022133,-0.034817,14.365,53.173,6.4635,-1.6414,2.0163,-0.80632,0.17399,0.024415,-0.42181,-0.014356,-0.014275,-0.0090229
-1.9297,-4.369,-4.064,0.0054987,0.025159,-0.018247,14.359,53.199,6.4596,-1.6181,1.988,-0.75815,0.17384,0.024291,-0.42192,-0.014543,-0.014054,-0.0093711
-1.3187,2.3942,-4.2712,-0.0092726,0.018956,-0.019503,14.352,53.224,6.4558,-1.6376,1.9442,-0.79828,0.1737,0.02417,-0.42204,-0.014488,-0.013802,-0.0095536
-3.0166,-4.9753,0.51715,-0.012787,-0.038572,-0.040118,14.346,53.25,6.4515,-1.6511,1.9681,-0.84048,0.17355,0.024052,-0.42216,-0.01458,-0.013613,-0.0097486
3.8432,4.3879,3.3351,-0.032443,-0.0012971,0.035697,14.339,53.276,6.447,-1.6816,1.9183,-0.83479,0.1734,0.023933,-0.42228,-0.014708,-0.013998,-0.01015
-0.23859,4.4129,-3.4954,0.033597,-0.0056177,0.02924,14.332,53.301,6.4427,-1.6435,1.9622,-0.80092,0.17325,0.023812,-0.4224,-0.015033,-0.014011,-0.0097928
2.2778,-0.89245,-4.9576,0.010445,-0.0090241,-0.044903,14.325,53.327,6.4384,-1.6462,2.0063,-0.83535,0.1731,0.023691,-0.42252,-0.014697,-0.014068,-0.0095004
4.5667,1.7038,-1.7319,0.016547,0.014957,0.01814,14.319,53.353,6.4338,-1.6237,1.9973,-0.8844,0.17295,0.023568,-0.42264,-0.014592,-0.014158,-0.0099494
-3.8338,2.2638,-0.61163,0.031906,-0.023691,0.0417,14.313,53.379,6.4288,-1.5784,2.0143,-0.9012,0.1728,0.023447,-0.42276,-0.014427,-0.014008,-0.009768
-4.3023,-4.5373,-1.1765,0.03532,0.032116,-0.023692,14.307,53.405,6.4238,-1.617,2.0369,-0.9068,0.17265,0.023324,-0.42288,-0.014108,-0.014245,-0.009351
1.5697,1.462,3.3911,0.0089298,-0.0077787,-0.022516,14.301,53.432,6.4186,-1.6604,1.9915,-0.91806,0.17251,0.023201,-0.423,-0.013755,-0.013924,-0.0095879
-3.5361,0.98685,-4.1514,-0.0025716,-0.049606,-0.048191,14.295,53.458,6.4136,-1.645,2.0061,-0.88364,0.17237,0.02308,-0.42312,-0.013665,-0.014002,-0.0098131
-2.0861,-0.84956,4.7108,-0.014724,0.02816,-0.00074085,14.288,53.484,6.4085,-1.6807,2.0159,-0.92464,0.17223,0.022957,-0.42324,-0.013691,-0.014498,-0.010295
-3.9404,0.23775,3.5552,0.0034329,-0.019088,0.049859,14.281,53.511,6.4035,-1.7019,2.0074,-0.87702,0.17209,0.022833,-0.42337,-0.013838,-0.014216,-0.010302
0.61493,0.24617,-4.3683,0.024438,-0.030408,-0.0018691,14.274,53.537,6.3988,-1.7416,2.0097,-0.84094,0.17195,0.02271,-0.42349,-0.013804,-0.014407,-0.0098038
3.0441,3.4631,2.8827,0.0020666,0.01767,0.018504,14.267,53.564,6.3942,-1.7358,2.0121,-0.8841,0.17181,0.022583,-0.42361,-0.01356,-0.014711,-0.0098225
4.5406,-0.023471,-2.738,-0.028253,0.0308,-0.0036757,14.26,53.591,6.3894,-1.7057,2.0467,-0.85474,0.17167,0.022456,-0.42373,-0.013539,-0.014534,-0.0096375
-2.6793,-0.22365,1.7902,-0.045373,-0.0035156,-0.041247,14.254,53.617,6.3848,-1.6606,2.0464,-0.8816,0.17153,0.02233,-0.42385,-0.013821,-0.014226,-0.0096742
-4.9909,1.7706,0.15653,-0.041218,-0.011133,0.015413,14.247,53.644,6.38,-1.6877,2.0442,-0.86317,0.17139,0.022207,-0.42398,-0.014275,-0.014262,-0.010087
0.34302,4.5434,3.8169,-0.038337,-0.014907,-0.037405,14.24,53.671,6.3754,-1.7379,2.0618,-0.86106,0.17124,0.022083,-0.4241,-0.014687,-0.014373,-0.0099326
4.0199,-1.529,2.188,0.022846,0.035829,0.023708,14.233,53.698,6.3711,-1.7348,2.1072,-0.82233,0.17109,0.021958,-0.42422,-0.015071,-0.014522,-0.010307
-1.3014,4.3594,0.53521,0.016692,0.029056,0.047728,14.227,53.725,6.367,-1.695,2.0919,-0.79989,0.17094,0.021834,-0.42435,-0.014842,-0.014164,-0.01007
-0.37858,-2.0813,-4.6746,0.016947,0.0093189,0.016407,14.22,53.753,6.3631,-1.7083,2.1354,-0.79399,0.17079,0.021712,-0.42447,-0.014675,-0.013873,-0.0095923
-3.7394,-4.5316,3.3399,-0.012627,0.047607,-0.012659,14.214,53.78,6.3591,-1.7124,2.1145,-0.84019,0.17064,0.021592,-0.42459,-0.014506,-0.01378,-0.0094282
0.57903,-0.61111,-1.8328,0.02053,0.017517,-0.035619,14.207,53.807,6.3549,-1.7501,2.0692,-0.80625,0.17049,0.021475,-0.4247,-0.014632,-0.013304,-0.0095548
-2.4159,-3.0051,-1.4208,-0.023608,-0.033076,-0.036994,14.2,53.834,6.3507,-1.7446,2.063,-0.82405,0.17034,0.021361,-0.42482,-0.014427,-0.013129,-0.009911
-2.0651,2.4734,-1.6691,-0.01457,0.0044308,0.002118,14.193,53.861,6.3464,-1.7691,2.0329,-0.83773,0.1702,0.021247,-0.42494,-0.014663,-0.013459,-0.010281
-0.48384,-4.154,2.0437,0.026787,0.0018004,-0.04992,14.185,53.888,6.3419,-1.7901,2.0576,-0.85388,0.17005,0.021132,-0.42507,-0.014809,-0.013415,-0.01026
-0.54742,-4.8312,-2.7369,0.033221,0.04184,0.0086686,14.178,53.915,6.3374,-1.7952,2.016,-0.8329,0.1699,0.021018,-0.42519,-0.014541,-0.013397,-0.010759
2.2865,-4.0879,3.6311,0.011183,0.0055124,-0.040525,14.17,53.942,6.3328,-1.801,1.9676,-0.85975,0.16975,0.020906,-0.42532,-0.014208,-0.012979,-0.010672
-0.83196,2.4244,0.5017,-0.025538,0.043706,-0.008307,14.162,53.968,6.3282,-1.7785,1.9266,-0.82293,0.1696,0.020797,-0.42545,-0.014097,-0.012924,-0.011077
4.3397,0.82705,4.9142,-0.014002,-0.030713,-0.02024,14.154,53.994,6.3237,-1.7871,1.9508,-0.81741,0.16946,0.02069,-0.42558,-0.014352,-0.012487,-0.011161
-1.6845,1.6856,0.96175,0.046512,-0.021551,-0.037384,14.147,54.02,6.3196,-1.7441,1.959,-0.76776,0.16931,0.020585,-0.42571,-0.014492,-0.012794,-0.011363
3.4629,1.16,-1.1917,-0.0081829,0.0053042,0.026593,14.139,54.046,6.3157,-1.7612,1.9758,-0.75764,0.16917,0.020477,-0.42585,-0.014027,-0.013009,-0.011737
-1.7712,-3.7182,3.3855,0.0086239,0.019964,-0.038041,14.132,54.073,6.3119,-1.7269,1.9873,-0.76905,0.16902,0.020368,-0.42599,-0.014109,-0.012956,-0.011471
0.79331,-1.0947,1.3203,-0.023577,-0.0066063,-0.047478,14.125,54.099,6.3081,-1.745,1.95,-0.73469,0.16888,0.020261,-0.42612,-0.014022,-0.012757,-0.011851
0.8422,1.2769,4.0836,0.016286,-0.0040949,-0.031147,14.117,54.124,6.3046,-1.7374,1.9389,-0.72099,0.16874,0.020156,-0.42626,-0.014258,-0.012823,-0.012326
4.2466,3.3371,0.48958,-0.04457,0.041397,-0.038963,14.11,54.15,6.3013,-1.7293,1.9516,-0.67966,0.16859,0.02005,-0.42641,-0.014095,-0.012864,-0.012638
