-3.6812,4.6489,-9.6098,1.9898,0.15094,0.67059,-7.1227,3.1161,-18.774,-4.6624,-0.42116,-5.2538,0.17973,0.55108,0.64116,3.5875,2.9915,1.0293
-3.0902,4.7553,-9.6196,1.9908,0.14347,0.67244,-7.1698,3.1119,-18.827,-4.7625,-0.41584,-5.3057,0.22594,0.57831,0.66027,3.6074,2.993,1.036
-2.4869,4.8429,-9.6294,1.9918,0.13601,0.67429,-7.218,3.1078,-18.88,-4.8616,-0.40529,-5.356,0.27385,0.60474,0.68132,3.6273,2.9945,1.0428
-1.8738,4.9114,-9.6392,1.9926,0.12854,0.67613,-7.2671,3.1038,-18.934,-4.9595,-0.38959,-5.4051,0.32359,0.63029,0.70439,3.6473,2.9958,1.0495
-1.2533,4.9606,-9.6491,1.9935,0.12106,0.67797,-7.3171,3.1,-18.988,-5.0561,-0.36883,-5.4529,0.37525,0.65484,0.72956,3.6672,2.9971,1.0563
-0.62791,4.9901,-9.659,1.9943,0.11359,0.67981,-7.3682,3.0965,-19.043,-5.1514,-0.34311,-5.4997,0.42892,0.67828,0.75689,3.6871,2.9983,1.063
-7.3479e-15,5,-9.6689,1.995,0.10611,0.68164,-7.4202,3.0932,-19.098,-5.2453,-0.31255,-5.5456,0.48469,0.70049,0.78643,3.7071,2.9994,1.0698
0.62791,4.9901,-9.6788,1.9957,0.098623,0.68347,-7.4731,3.0902,-19.154,-5.3378,-0.27724,-5.5908,0.54261,0.72135,0.81822,3.727,3.0005,1.0767
1.2533,4.9606,-9.6887,1.9963,0.091138,0.68529,-7.5269,3.0877,-19.21,-5.429,-0.23733,-5.6354,0.60271,0.74072,0.85225,3.747,3.0015,1.0835
1.8738,4.9114,-9.6986,1.9969,0.083651,0.68711,-7.5816,3.0855,-19.266,-5.5188,-0.19294,-5.6796,0.66498,0.75847,0.88851,3.7669,3.0024,1.0903
2.4869,4.8429,-9.7086,1.9974,0.076162,0.68892,-7.6373,3.0838,-19.323,-5.6075,-0.14421,-5.7234,0.72939,0.77447,0.92691,3.7869,3.0032,1.0972
3.0902,4.7553,-9.7185,1.9979,0.06867,0.69073,-7.6938,3.0826,-19.381,-5.6952,-0.091277,-5.767,0.79585,0.78859,0.96735,3.8069,3.004,1.1041
3.6812,4.6489,-9.7285,1.9983,0.061178,0.69254,-7.7512,3.082,-19.439,-5.7819,-0.034292,-5.8105,0.86422,0.80069,1.0097,3.8269,3.0047,1.111
4.2578,4.5241,-9.7385,1.9987,0.053683,0.69434,-7.8094,3.082,-19.497,-5.868,0.026591,-5.8538,0.93432,0.81066,1.0536,3.8468,3.0053,1.1179
4.8175,4.3815,-9.7484,1.9991,0.046187,0.69614,-7.8685,3.0826,-19.556,-5.9534,0.09121,-5.8969,1.0059,0.8184,1.099,3.8668,3.0058,1.1249
5.3583,4.2216,-9.7584,1.9993,0.03869,0.69793,-7.9285,3.0838,-19.615,-6.0385,0.1594,-5.9399,1.0787,0.82382,1.1455,3.8868,3.0063,1.1318
5.8779,4.0451,-9.7684,1.9996,0.031192,0.69972,-7.9893,3.0858,-19.675,-6.1235,0.23099,-5.9826,1.1523,0.82684,1.1926,3.9068,3.0067,1.1388
6.3742,3.8526,-9.7784,1.9998,0.023694,0.7015,-8.0509,3.0884,-19.735,-6.2085,0.3058,-6.0251,1.2264,0.82743,1.2401,3.9268,3.007,1.1458
6.8455,3.6448,-9.7884,1.9999,0.016194,0.70328,-8.1135,3.0919,-19.795,-6.2938,0.38364,-6.0672,1.3007,0.82557,1.2876,3.9468,3.0072,1.1528
7.2897,3.4227,-9.7984,2,0.0086944,0.70505,-8.1768,3.0961,-19.856,-6.3796,0.46433,-6.1087,1.3747,0.82127,1.3345,3.9668,3.0074,1.1599
7.7051,3.1871,-9.8084,2,0.0011945,0.70683,-8.2411,3.1012,-19.917,-6.4661,0.54766,-6.1494,1.4482,0.81455,1.3807,3.9868,3.0075,1.1669
8.0902,2.9389,-9.8184,2,-0.0063055,0.70859,-8.3062,3.1071,-19.979,-6.5535,0.63342,-6.1891,1.5207,0.80548,1.4256,4.0068,3.0075,1.174
8.4433,2.6791,-9.8284,1.9999,-0.013805,0.71035,-8.3721,3.1139,-20.041,-6.6419,0.7214,-6.2277,1.592,0.79414,1.469,4.0268,3.0074,1.1811
8.7631,2.4088,-9.8384,1.9998,-0.021305,0.71211,-8.439,3.1215,-20.104,-6.7316,0.81137,-6.2647,1.6618,0.78063,1.5106,4.0468,3.0073,1.1882
9.0483,2.1289,-9.8484,1.9996,-0.028804,0.71386,-8.5068,3.1301,-20.166,-6.8225,0.90309,-6.3,1.73,0.76505,1.5502,4.0668,3.0071,1.1953
9.2978,1.8406,-9.8584,1.9994,-0.036302,0.71561,-8.5755,3.1396,-20.23,-6.915,0.99633,-6.3332,1.7965,0.74753,1.5876,4.0868,3.0068,1.2024
9.5106,1.5451,-9.8684,1.9991,-0.043799,0.71736,-8.6451,3.15,-20.293,-7.0089,1.0908,-6.364,1.8611,0.7282,1.6227,4.1068,3.0064,1.2096
9.6858,1.2434,-9.8784,1.9988,-0.051296,0.7191,-8.7156,3.1614,-20.357,-7.1044,1.1863,-6.392,1.9238,0.70718,1.6555,4.1268,3.006,1.2168
9.8229,0.93691,-9.8883,1.9985,-0.05879,0.72083,-8.7872,3.1738,-20.421,-7.2014,1.2825,-6.4169,1.9847,0.68462,1.6859,4.1468,3.0055,1.224
9.9211,0.62667,-9.8983,1.998,-0.066284,0.72256,-8.8597,3.1871,-20.485,-7.3,1.3791,-6.4383,2.0437,0.66064,1.7138,4.1668,3.0049,1.2312
9.9803,0.31395,-9.9082,1.9976,-0.073776,0.72429,-8.9332,3.2013,-20.55,-7.4,1.4759,-6.4558,2.1009,0.63537,1.7394,4.1867,3.0042,1.2384
10,-4.9017e-15,-9.9182,1.9971,-0.081266,0.72601,-9.0077,3.2166,-20.614,-7.5014,1.5725,-6.4692,2.1564,0.60893,1.7627,4.2067,3.0035,1.2456
9.9803,-0.31395,-9.9281,1.9965,-0.088754,0.72773,-9.0832,3.2328,-20.679,-7.6039,1.6686,-6.4781,2.2104,0.58144,1.7837,4.2267,3.0027,1.2529
9.9211,-0.62667,-9.9381,1.9959,-0.096239,0.72944,-9.1598,3.2499,-20.744,-7.7075,1.7639,-6.482,2.2628,0.55302,1.8025,4.2467,3.0018,1.2602
9.8229,-0.93691,-9.948,1.9952,-0.10372,0.73115,-9.2374,3.2681,-20.809,-7.8119,1.858,-6.4809,2.3139,0.52376,1.8191,4.2666,3.0008,1.2675
9.6858,-1.2434,-9.9579,1.9945,-0.1112,0.73285,-9.316,3.2871,-20.873,-7.9168,1.9506,-6.4742,2.3638,0.49378,1.8337,4.2866,2.9998,1.2748
9.5106,-1.5451,-9.9677,1.9937,-0.11868,0.73455,-9.3957,3.3071,-20.938,-8.0219,2.0414,-6.4619,2.4126,0.46316,1.8463,4.3065,2.9987,1.2821
9.2978,-1.8406,-9.9776,1.9929,-0.12616,0.73624,-9.4764,3.3279,-21.003,-8.1269,2.13,-6.4437,2.4604,0.432,1.857,4.3264,2.9975,1.2894
9.0483,-2.1289,-9.9875,1.992,-0.13363,0.73793,-9.5582,3.3496,-21.067,-8.2315,2.216,-6.4193,2.5073,0.40038,1.8659,4.3464,2.9962,1.2968
8.7631,-2.4088,-9.9973,1.9911,-0.1411,0.73962,-9.6411,3.3722,-21.131,-8.3353,2.2991,-6.3887,2.5536,0.36838,1.8729,4.3663,2.9949,1.3042
8.4433,-2.6791,-10.007,1.9902,-0.14856,0.7413,-9.7249,3.3956,-21.195,-8.4379,2.3789,-6.3518,2.5992,0.3361,1.8783,4.3862,2.9935,1.3116
8.0902,-2.9389,-10.017,1.9892,-0.15602,0.74297,-9.8098,3.4198,-21.258,-8.5388,2.4551,-6.3086,2.6443,0.30359,1.8819,4.4061,2.992,1.319
7.7051,-3.1871,-10.027,1.9881,-0.16348,0.74464,-9.8957,3.4447,-21.321,-8.6377,2.5272,-6.259,2.689,0.27095,1.8839,4.426,2.9904,1.3264
7.2897,-3.4227,-10.036,1.987,-0.17093,0.74631,-9.9826,3.4703,-21.383,-8.7341,2.5949,-6.2031,2.7335,0.23823,1.8843,4.4459,2.9888,1.3339
6.8455,-3.6448,-10.046,1.9858,-0.17838,0.74797,-10.07,3.4966,-21.445,-8.8275,2.6579,-6.141,2.7778,0.20552,1.8831,4.4657,2.9871,1.3413
6.3742,-3.8526,-10.056,1.9846,-0.18583,0.74963,-10.159,3.5234,-21.506,-8.9175,2.7159,-6.0729,2.822,0.17288,1.8804,4.4856,2.9853,1.3488
5.8779,-4.0451,-10.066,1.9833,-0.19327,0.75128,-10.249,3.5509,-21.566,-9.0038,2.7684,-5.999,2.8663,0.14038,1.8762,4.5055,2.9835,1.3563
5.3583,-4.2216,-10.075,1.982,-0.2007,0.75293,-10.339,3.5788,-21.626,-9.0858,2.8152,-5.9197,2.9108,0.1081,1.8704,4.5253,2.9815,1.3638
4.8175,-4.3815,-10.085,1.9807,-0.20813,0.75457,-10.43,3.6071,-21.685,-9.1632,2.856,-5.8352,2.9555,0.076116,1.8632,4.5451,2.9795,1.3714
4.2578,-4.5241,-10.094,1.9792,-0.21556,0.75621,-10.522,3.6359,-21.743,-9.2357,2.8905,-5.7459,3.0005,0.044492,1.8544,4.5649,2.9774,1.3789
3.6812,-4.6489,-10.104,1.9778,-0.22298,0.75784,-10.615,3.6649,-21.8,-9.3028,2.9184,-5.6523,3.0459,0.013306,1.8442,4.5847,2.9753,1.3865
3.0902,-4.7553,-10.114,1.9763,-0.23039,0.75947,-10.708,3.6942,-21.856,-9.3643,2.9395,-5.5548,3.0919,-0.017364,1.8325,4.6045,2.973,1.394
2.4869,-4.8429,-10.123,1.9747,-0.2378,0.7611,-10.802,3.7237,-21.911,-9.4198,2.9535,-5.454,3.1385,-0.047439,1.8193,4.6242,2.9707,1.4016
1.8738,-4.9114,-10.133,1.9731,-0.2452,0.76271,-10.897,3.7532,-21.965,-9.4692,2.9604,-5.3505,-3.0974,-0.076838,1.8046,4.644,2.9684,1.4092
1.2533,-4.9606,-10.142,1.9714,-0.2526,0.76433,-10.992,3.7828,-22.018,-9.5123,2.9598,-5.2448,-3.0494,-0.10548,1.7885,4.6637,2.9659,1.4169
0.62791,-4.9901,-10.151,1.9697,-0.25999,0.76594,-11.087,3.8124,-22.07,-9.5489,2.9518,-5.1376,-3.0006,-0.13327,1.7708,4.6834,2.9634,1.4245
8.5725e-15,-5,-10.161,1.968,-0.26737,0.76754,-11.183,3.8418,-22.12,-9.579,2.9362,-5.0295,-2.9508,-0.16012,1.7516,4.7031,2.9608,1.4322
-0.62791,-4.9901,-10.17,1.9662,-0.27475,0.76914,-11.279,3.8711,-22.17,-9.6024,2.9129,-4.9212,-2.9001,-0.18595,1.7309,4.7228,2.9581,1.4398
-1.2533,-4.9606,-10.179,1.9643,-0.28212,0.77074,-11.375,3.9001,-22.219,-9.6193,2.882,-4.8133,-2.8484,-0.21065,1.7088,4.7425,2.9554,1.4475
-1.8738,-4.9114,-10.189,1.9624,-0.28948,0.77233,-11.471,3.9287,-22.266,-9.6296,2.8434,-4.7066,-2.7957,-0.23413,1.6851,4.7621,2.9525,1.4552
-2.4869,-4.8429,-10.198,1.9604,-0.29683,0.77391,-11.567,3.9569,-22.313,-9.6336,2.7971,-4.6018,-2.7419,-0.2563,1.66,4.7817,2.9497,1.463
-3.0902,-4.7553,-10.207,1.9584,-0.30418,0.7755,-11.664,3.9846,-22.359,-9.6313,2.7434,-4.4995,-2.687,-0.27706,1.6335,4.8013,2.9467,1.4707
-3.6812,-4.6489,-10.216,1.9564,-0.31152,0.77707,-11.76,4.0117,-22.403,-9.6231,2.6823,-4.4004,-2.631,-0.2963,1.6057,4.8209,2.9436,1.4785
-4.2578,-4.5241,-10.225,1.9543,-0.31885,0.77864,-11.856,4.0382,-22.447,-9.6092,2.6139,-4.3051,-2.5739,-0.31394,1.5765,4.8405,2.9405,1.4862
-4.8175,-4.3815,-10.234,1.9521,-0.32618,0.78021,-11.952,4.064,-22.489,-9.5898,2.5385,-4.2142,-2.5158,-0.32987,1.5461,4.86,2.9373,1.494
-5.3583,-4.2216,-10.244,1.9499,-0.3335,0.78177,-12.048,4.0889,-22.531,-9.5655,2.4563,-4.1284,-2.4567,-0.34402,1.5146,4.8796,2.9341,1.5018
-5.8779,-4.0451,-10.253,1.9477,-0.3408,0.78333,-12.143,4.1131,-22.572,-9.5366,2.3676,-4.0481,-2.3966,-0.35629,1.482,4.8991,2.9307,1.5096
-6.3742,-3.8526,-10.261,1.9454,-0.3481,0.78488,-12.239,4.1363,-22.612,-9.5035,2.2727,-3.974,-2.3357,-0.36661,1.4485,4.9185,2.9273,1.5175
-6.8455,-3.6448,-10.27,1.9431,-0.35539,0.78643,-12.333,4.1585,-22.651,-9.4668,2.1719,-3.9063,-2.274,-0.37491,1.4143,4.938,2.9239,1.5253
-7.2897,-3.4227,-10.279,1.9407,-0.36268,0.78797,-12.428,4.1797,-22.69,-9.4269,2.0656,-3.8457,-2.2116,-0.38114,1.3794,4.9574,2.9203,1.5332
-7.7051,-3.1871,-10.288,1.9382,-0.36995,0.7895,-12.522,4.1998,-22.728,-9.3844,1.9543,-3.7924,-2.1487,-0.38524,1.3442,4.9768,2.9167,1.5411
-8.0902,-2.9389,-10.297,1.9357,-0.37721,0.79104,-12.616,4.2187,-22.766,-9.3398,1.8383,-3.7467,-2.0855,-0.38718,1.3086,4.9962,2.913,1.549
-8.4433,-2.6791,-10.305,1.9332,-0.38447,0.79256,-12.709,4.2365,-22.803,-9.2937,1.718,-3.7089,-2.022,-0.38695,1.273,5.0156,2.9092,1.5569
-8.7631,-2.4088,-10.314,1.9306,-0.39171,0.79408,-12.801,4.2531,-22.84,-9.2466,1.5941,-3.6791,-1.9584,-0.38453,1.2375,5.0349,2.9054,1.5648
-9.0483,-2.1289,-10.323,1.928,-0.39895,0.7956,-12.894,4.2684,-22.877,-9.1992,1.4669,-3.6576,-1.8948,-0.37994,1.2023,5.0542,2.9014,1.5727
-9.2978,-1.8406,-10.331,1.9253,-0.40617,0.79711,-12.985,4.2824,-22.913,-9.1519,1.3369,-3.6442,-1.8313,-0.37319,1.1675,5.0735,2.8974,1.5807
-9.5106,-1.5451,-10.34,1.9226,-0.41339,0.79862,-13.077,4.2951,-22.95,-9.1053,1.2048,-3.6392,-1.7682,-0.36433,1.1334,5.0927,2.8934,1.5887
-9.6858,-1.2434,-10.348,1.9198,-0.42059,0.80012,-13.168,4.3065,-22.986,-9.06,1.0709,-3.6423,-1.7055,-0.35341,1.1002,5.112,2.8893,1.5967
-9.8229,-0.93691,-10.357,1.9169,-0.42778,0.80162,-13.258,4.3165,-23.023,-9.0165,0.93596,-3.6536,-1.6433,-0.34047,1.0679,5.1312,2.885,1.6047
-9.9211,-0.62667,-10.365,1.9141,-0.43497,0.80311,-13.348,4.3252,-23.059,-8.9752,0.80036,-3.6728,-1.5817,-0.3256,1.0367,5.1503,2.8808,1.6127
-9.9803,-0.31395,-10.373,1.9111,-0.44214,0.8046,-13.437,4.3325,-23.096,-8.9366,0.66469,-3.6998,-1.5208,-0.30888,1.0067,5.1695,2.8764,1.6207
-10,-1.3474e-14,-10.382,1.9082,-0.4493,0.80608,-13.527,4.3385,-23.133,-8.9011,0.52946,-3.7342,-1.4605,-0.29038,0.97812,5.1886,2.872,1.6287
-9.9803,0.31395,-10.39,1.9052,-0.45645,0.80756,-13.615,4.3431,-23.171,-8.8692,0.39522,-3.7758,-1.401,-0.27021,0.95092,5.2077,2.8675,1.6368
-9.9211,0.62667,-10.398,1.9021,-0.46359,0.80903,-13.704,4.3464,-23.209,-8.841,0.26246,-3.8242,-1.3422,-0.24846,0.92523,5.2267,2.8629,1.6449
-9.8229,0.93691,-10.406,1.899,-0.47072,0.8105,-13.792,4.3484,-23.247,-8.817,0.1317,-3.8792,-1.2842,-0.22523,0.9011,5.2457,2.8583,1.653
-9.6858,1.2434,-10.414,1.8958,-0.47783,0.81196,-13.88,4.3491,-23.286,-8.7974,0.0034256,-3.9402,-1.2269,-0.20062,0.87858,5.2647,2.8536,1.6611
-9.5106,1.5451,-10.422,1.8926,-0.48493,0.81342,-13.968,4.3485,-23.326,-8.7824,-0.12191,-4.0068,-1.1702,-0.17474,0.85771,5.2837,2.8488,1.6692
-9.2978,1.8406,-10.43,1.8893,-0.49203,0.81487,-14.056,4.3466,-23.367,-8.7721,-0.24385,-4.0787,-1.1142,-0.1477,0.83853,5.3026,2.844,1.6773
-9.0483,2.1289,-10.438,1.886,-0.4991,0.81631,-14.144,4.3436,-23.408,-8.7667,-0.36197,-4.1554,-1.0588,-0.11959,0.82105,5.3215,2.839,1.6855
-8.7631,2.4088,-10.445,1.8827,-0.50617,0.81776,-14.231,4.3394,-23.45,-8.7663,-0.47587,-4.2363,-1.0038,-0.090527,0.80531,5.3404,2.8341,1.6936
-8.4433,2.6791,-10.453,1.8793,-0.51322,0.81919,-14.319,4.3341,-23.492,-8.7708,-0.58519,-4.3212,-0.94925,-0.06061,0.79132,5.3592,2.829,1.7018
-8.0902,2.9389,-10.461,1.8758,-0.52027,0.82062,-14.407,4.3277,-23.536,-8.7803,-0.68957,-4.4094,-0.89501,-0.029945,0.77909,5.378,2.8239,1.71
-7.7051,3.1871,-10.468,1.8724,-0.52729,0.82205,-14.495,4.3203,-23.581,-8.7948,-0.7887,-4.5006,-0.84098,0.001366,0.76864,5.3967,2.8187,1.7182
-7.2897,3.4227,-10.476,1.8688,-0.53431,0.82347,-14.583,4.312,-23.626,-8.814,-0.88228,-4.5943,-0.78706,0.033218,0.75999,5.4155,2.8134,1.7264
-6.8455,3.6448,-10.483,1.8652,-0.54131,0.82489,-14.671,4.3027,-23.673,-8.8381,-0.97007,-4.69,-0.73315,0.065509,0.75316,5.4342,2.808,1.7347
-6.3742,3.8526,-10.49,1.8616,-0.5483,0.8263,-14.759,4.2926,-23.72,-8.8666,-1.0518,-4.7875,-0.67911,0.098132,0.74817,5.4528,2.8026,1.7429
-5.8779,4.0451,-10.498,1.8579,-0.55527,0.8277,-14.848,4.2817,-23.768,-8.8997,-1.1274,-4.8862,-0.62484,0.13098,0.74505,5.4714,2.7971,1.7512
-5.3583,4.2216,-10.505,1.8542,-0.56223,0.8291,-14.937,4.2701,-23.818,-8.9369,-1.1965,-4.9859,-0.57021,0.16396,0.74383,5.49,2.7916,1.7595
-4.8175,4.3815,-10.512,1.8504,-0.56918,0.8305,-15.027,4.2578,-23.868,-8.9782,-1.2591,-5.0862,-0.51509,0.19694,0.74454,5.5085,2.786,1.7678
-4.2578,4.5241,-10.519,1.8466,-0.57611,0.83189,-15.117,4.2449,-23.919,-9.0233,-1.315,-5.1868,-0.45933,0.22982,0.74723,5.527,2.7803,1.7761
-3.6812,4.6489,-10.526,1.8427,-0.58303,0.83327,-15.208,4.2315,-23.972,-9.072,-1.3643,-5.2875,-0.40282,0.26249,0.75194,5.5455,2.7745,1.7844
-3.0902,4.7553,-10.533,1.8388,-0.58993,0.83465,-15.298,4.2177,-24.025,-9.124,-1.4067,-5.3879,-0.3454,0.29482,0.75872,5.5639,2.7687,1.7927
-2.4869,4.8429,-10.54,1.8349,-0.59682,0.83603,-15.39,4.2034,-24.08,-9.1793,-1.4423,-5.4878,-0.28694,0.32669,0.76762,5.5823,2.7628,1.8011
-1.8738,4.9114,-10.547,1.8309,-0.60369,0.8374,-15.482,4.1889,-24.135,-9.2375,-1.4712,-5.587,-0.2273,0.35797,0.7787,5.6007,2.7568,1.8094
-1.2533,4.9606,-10.554,1.8268,-0.61055,0.83876,-15.575,4.174,-24.191,-9.2984,-1.4932,-5.6854,-0.16634,0.38852,0.79201,5.619,2.7508,1.8178
-0.62791,4.9901,-10.56,1.8227,-0.61739,0.84012,-15.668,4.159,-24.249,-9.3619,-1.5084,-5.7828,-0.10393,0.4182,0.80762,5.6373,2.7447,1.8262
-9.7972e-15,5,-10.567,1.8186,-0.62422,0.84147,-15.762,4.1439,-24.307,-9.4278,-1.517,-5.879,-0.039942,0.44685,0.82555,5.6555,2.7385,1.8346
0.62791,4.9901,-10.573,1.8144,-0.63103,0.84282,-15.857,4.1287,-24.366,-9.4959,-1.5189,-5.974,0.025736,0.47434,0.84586,5.6737,2.7323,1.843
1.2533,4.9606,-10.58,1.8102,-0.63783,0.84416,-15.952,4.1135,-24.426,-9.5661,-1.5143,-6.0676,0.093202,0.50048,0.86856,5.6918,2.726,1.8514
1.8738,4.9114,-10.586,1.8059,-0.64461,0.8455,-16.048,4.0985,-24.488,-9.6383,-1.5034,-6.1596,0.16253,0.52512,0.89366,5.7099,2.7196,1.8599
2.4869,4.8429,-10.592,1.8016,-0.65137,0.84683,-16.145,4.0835,-24.55,-9.7123,-1.4861,-6.2501,0.23378,0.54808,0.92114,5.728,2.7131,1.8683
3.0902,4.7553,-10.599,1.7972,-0.65812,0.84816,-16.242,4.0688,-24.613,-9.7882,-1.4627,-6.3388,0.30696,0.56919,0.95095,5.746,2.7066,1.8768
3.6812,4.6489,-10.605,1.7928,-0.66485,0.84948,-16.34,4.0543,-24.676,-9.8658,-1.4334,-6.4258,0.38204,0.58828,0.983,5.764,2.7,1.8853
4.2578,4.5241,-10.611,1.7884,-0.67157,0.8508,-16.439,4.0401,-24.741,-9.9451,-1.3983,-6.5108,0.45897,0.60518,1.0172,5.7819,2.6934,1.8938
4.8175,4.3815,-10.617,1.7839,-0.67826,0.85211,-16.539,4.0263,-24.807,-10.026,-1.3576,-6.5939,0.53763,0.61974,1.0532,5.7998,2.6867,1.9023
5.3583,4.2216,-10.622,1.7793,-0.68495,0.85341,-16.64,4.013,-24.873,-10.109,-1.3115,-6.6748,0.61786,0.63181,1.091,5.8176,2.6799,1.9108
5.8779,4.0451,-10.628,1.7747,-0.69161,0.85471,-16.742,4.0001,-24.94,-10.193,-1.2602,-6.7534,0.69943,0.64125,1.1302,5.8354,2.673,1.9193
6.3742,3.8526,-10.634,1.7701,-0.69826,0.85601,-16.844,3.9878,-25.008,-10.279,-1.2039,-6.8296,0.78209,0.64797,1.1705,5.8532,2.6661,1.9279
6.8455,3.6448,-10.64,1.7654,-0.70488,0.8573,-16.947,3.9761,-25.077,-10.367,-1.1429,-6.9032,0.86554,0.65188,1.2115,5.8709,2.6591,1.9364
7.2897,3.4227,-10.645,1.7607,-0.7115,0.85858,-17.051,3.965,-25.146,-10.457,-1.0774,-6.974,0.94946,0.65294,1.2529,5.8885,2.6521,1.945
7.7051,3.1871,-10.651,1.7559,-0.71809,0.85986,-17.156,3.9545,-25.216,-10.548,-1.0076,-7.0418,1.0335,0.65113,1.2942,5.9061,2.645,1.9536
8.0902,2.9389,-10.656,1.7511,-0.72467,0.86114,-17.262,3.9448,-25.287,-10.641,-0.93389,-7.1063,1.1173,0.64646,1.335,5.9237,2.6378,1.9622
8.4433,2.6791,-10.661,1.7463,-0.73122,0.8624,-17.369,3.9359,-25.358,-10.736,-0.85644,-7.1674,1.2006,0.63898,1.375,5.9412,2.6305,1.9708
8.7631,2.4088,-10.666,1.7414,-0.73776,0.86367,-17.477,3.9277,-25.43,-10.833,-0.77558,-7.2247,1.2831,0.62878,1.4138,5.9586,2.6232,1.9794
9.0483,2.1289,-10.672,1.7364,-0.74428,0.86492,-17.586,3.9204,-25.503,-10.932,-0.69158,-7.278,1.3645,0.61595,1.451,5.9761,2.6159,1.9881
9.2978,1.8406,-10.677,1.7314,-0.75079,0.86618,-17.696,3.9139,-25.576,-11.032,-0.60477,-7.327,1.4446,0.60062,1.4864,5.9934,2.6084,1.9967
9.5106,1.5451,-10.682,1.7264,-0.75727,0.86742,-17.806,3.9083,-25.649,-11.134,-0.51547,-7.3713,1.5232,0.58295,1.5198,6.0107,2.6009,2.0054
9.6858,1.2434,-10.686,1.7213,-0.76373,0.86866,-17.918,3.9036,-25.723,-11.238,-0.424,-7.4107,1.6003,0.56309,1.5509,6.028,2.5933,2.0141
9.8229,0.93691,-10.691,1.7162,-0.77018,0.8699,-18.031,3.8998,-25.798,-11.343,-0.33072,-7.4448,1.6757,0.54122,1.5796,6.0452,2.5857,2.0227
9.9211,0.62667,-10.696,1.7111,-0.77661,0.87113,-18.145,3.897,-25.872,-11.45,-0.23598,-7.4734,1.7496,0.5175,1.6059,6.0624,2.578,2.0314
9.9803,0.31395,-10.7,1.7059,-0.78301,0.87236,-18.26,3.8951,-25.947,-11.558,-0.14015,-7.496,1.8218,0.49213,1.6297,6.0795,2.5702,2.0401
10,-3.677e-15,-10.705,1.7006,-0.7894,0.87357,-18.376,3.8942,-26.022,-11.666,-0.043616,-7.5125,1.8924,0.46527,1.6509,6.0965,2.5624,2.0489
9.9803,-0.31395,-10.709,1.6954,-0.79577,0.87479,-18.493,3.8942,-26.097,-11.776,0.053227,-7.5225,1.9616,0.43711,1.6696,6.1136,2.5545,2.0576
9.9211,-0.62667,-10.714,1.69,-0.80211,0.876,-18.612,3.8952,-26.172,-11.885,0.14997,-7.5258,2.0295,0.40781,1.6858,6.1305,2.5465,2.0664
9.8229,-0.93691,-10.718,1.6847,-0.80844,0.8772,-18.731,3.8972,-26.248,-11.995,0.24621,-7.5221,2.0961,0.37756,1.6994,6.1474,2.5385,2.0751
9.6858,-1.2434,-10.722,1.6793,-0.81475,0.8784,-18.852,3.9002,-26.323,-12.105,0.3415,-7.5112,2.1616,0.3465,1.7107,6.1643,2.5304,2.0839
9.5106,-1.5451,-10.726,1.6738,-0.82104,0.87959,-18.973,3.904,-26.398,-12.214,0.43542,-7.493,2.2262,0.3148,1.7195,6.181,2.5223,2.0927
9.2978,-1.8406,-10.73,1.6683,-0.8273,0.88078,-19.096,3.9088,-26.473,-12.322,0.52753,-7.4674,2.29,0.28262,1.7259,6.1978,2.5141,2.1015
9.0483,-2.1289,-10.734,1.6628,-0.83355,0.88196,-19.22,3.9146,-26.547,-12.428,0.61737,-7.4342,2.3532,0.25011,1.73,6.2145,2.5058,2.1103
8.7631,-2.4088,-10.738,1.6572,-0.83977,0.88313,-19.344,3.9212,-26.621,-12.533,0.7045,-7.3935,2.4159,0.21741,1.7319,6.2311,2.4975,2.1191
8.4433,-2.6791,-10.741,1.6516,-0.84598,0.8843,-19.47,3.9286,-26.695,-12.635,0.78846,-7.3453,2.4782,0.18467,1.7315,6.2477,2.4891,2.1279
8.0902,-2.9389,-10.745,1.6459,-0.85216,0.88547,-19.597,3.9369,-26.768,-12.734,0.86881,-7.2896,2.5403,0.15203,1.729,6.2642,2.4806,2.1368
7.7051,-3.1871,-10.749,1.6402,-0.85832,0.88663,-19.725,3.946,-26.841,-12.829,0.94509,-7.2267,2.6024,0.11963,1.7243,6.2806,2.4721,2.1456
7.2897,-3.4227,-10.752,1.6345,-0.86446,0.88778,-19.854,3.9558,-26.913,-12.921,1.0169,-7.1567,2.6646,0.087612,1.7175,6.297,2.4635,2.1545
6.8455,-3.6448,-10.755,1.6287,-0.87058,0.88893,-19.983,3.9663,-26.984,-13.009,1.0837,-7.0799,2.727,0.05612,1.7086,6.3134,2.4549,2.1634
6.3742,-3.8526,-10.758,1.6229,-0.87668,0.89007,-20.114,3.9775,-27.054,-13.092,1.1452,-6.9966,2.7898,0.025293,1.6976,6.3297,2.4462,2.1723
5.8779,-4.0451,-10.762,1.617,-0.88275,0.89121,-20.245,3.9892,-27.124,-13.169,1.2009,-6.9073,2.853,-0.0047299,1.6846,6.3459,2.4374,2.1812
5.3583,-4.2216,-10.765,1.6111,-0.8888,0.89234,-20.377,4.0014,-27.193,-13.242,1.2504,-6.8124,2.9169,-0.033806,1.6697,6.3621,2.4286,2.1901
