2.7943,4.0771,2.541,0.94228,0.29479,-0.18198,-0.2404,-1.2886,-0.1819,0.37613,-0.48647,-0.036563,-0.061007,-0.040492,-0.13009,-0.00099384,-0.013622,-0.04941
3.8611,2.3877,2.5676,0.61663,0.63984,0.30501,-0.23715,-1.2937,-0.18169,0.40431,-0.44551,-0.011184,-0.06095,-0.040644,-0.13059,0.008429,-0.010674,-0.05123
1.5405,1.8873,-2.1761,0.30458,-0.23079,0.85297,-0.23352,-1.2985,-0.18124,0.44313,-0.42142,0.01451,-0.060814,-0.040749,-0.13108,0.014595,-0.0042757,-0.04818
-3.7369,2.5525,0.77482,-0.56141,0.097932,0.52278,-0.22961,-1.3032,-0.18077,0.45872,-0.40235,-0.0072087,-0.060635,-0.04083,-0.13152,0.017641,-0.0065836,-0.03965
-4.9839,2.8947,1.607,-0.22175,0.31083,-0.32,-0.22577,-1.3076,-0.18039,0.42149,-0.37666,0.00057048,-0.060472,-0.040913,-0.13188,0.012027,-0.0056043,-0.034422
-3.2606,3.1229,-3.7221,0.098106,0.57755,0.38792,-0.22233,-1.3117,-0.17992,0.37178,-0.34757,0.016664,-0.060348,-0.040975,-0.13224,0.0098095,-0.002496,-0.037622
1.3386,1.5494,2.7638,0.20202,-0.4137,-0.63716,-0.21925,-1.3155,-0.17959,0.3393,-0.31621,-0.020522,-0.060231,-0.040993,-0.1326,0.010791,0.0032795,-0.033743
3.1804,0.53822,-4.9125,-0.12911,-0.7688,-0.20107,-0.21623,-1.319,-0.17933,0.3528,-0.30059,0.007157,-0.060098,-0.041003,-0.13297,0.012811,-0.00085752,-0.040115
-0.50902,0.12217,3.1564,0.66295,-0.59181,0.40497,-0.21298,-1.3224,-0.17918,0.38472,-0.29506,-0.041949,-0.059959,-0.041074,-0.13337,0.01152,-0.0085455,-0.042125
3.0893,0.29126,0.95917,0.072634,0.99345,0.84022,-0.20958,-1.3259,-0.17911,0.37975,-0.29369,-0.010385,-0.059795,-0.041213,-0.13377,0.018149,-0.014464,-0.038076
-4.713,-4.9895,4.8313,-0.41613,0.23926,0.57251,-0.20606,-1.3293,-0.17882,0.41074,-0.29064,-0.00077701,-0.059596,-0.041328,-0.1341,0.018876,-0.0045291,-0.029673
-4.6497,-1.8252,-2.8536,-0.54889,0.47108,-0.62146,-0.20267,-1.3329,-0.17824,0.36369,-0.34043,0.047576,-0.059417,-0.041377,-0.13437,0.014714,-0.0021366,-0.023948
-1.1651,-1.2124,-0.60481,0.008069,0.74039,0.99026,-0.19978,-1.3368,-0.17756,0.31729,-0.35859,0.019083,-0.059286,-0.041391,-0.13464,0.0092253,0.0025743,-0.030163
-1.9326,3.8245,-0.37132,0.94318,0.31765,0.59131,-0.1972,-1.3408,-0.17706,0.30573,-0.37063,0.013088,-0.059183,-0.041343,-0.13489,0.009306,0.0099782,-0.02026
-1.8027,4.6337,-1.1647,-0.078137,-0.96184,0.020566,-0.19476,-1.3447,-0.17662,0.28647,-0.33233,0.0094578,-0.059035,-0.041238,-0.13507,0.018738,0.013155,-0.014347
-2.6947,-2.4424,-1.0984,-0.63532,0.5352,0.38099,-0.19243,-1.3481,-0.17628,0.26848,-0.28596,-0.0021093,-0.058846,-0.041163,-0.13522,0.017956,0.0035364,-0.014141
3.8607,4.0613,-2.3746,-0.39603,0.45234,-0.072845,-0.19031,-1.3514,-0.17608,0.24157,-0.31035,-0.013033,-0.058693,-0.041108,-0.13535,0.011603,0.0088884,-0.010332
-0.12713,-1.2769,-0.51464,0.95618,0.12215,-0.13547,-0.18812,-1.3546,-0.17605,0.28021,-0.26971,-0.036722,-0.058592,-0.041003,-0.13546,0.007643,0.013412,-0.01106
-4.5892,-1.0041,-0.85829,0.52457,0.68643,0.75329,-0.18572,-1.3578,-0.17617,0.27898,-0.28245,-0.041795,-0.058462,-0.04087,-0.13558,0.017205,0.014633,-0.012415
2.1193,3.9775,1.0388,-0.13474,0.41851,0.43835,-0.18356,-1.361,-0.17635,0.23312,-0.29248,-0.050275,-0.05826,-0.040695,-0.13568,0.02245,0.021498,-0.0048818
1.4361,4.3763,-0.31342,-0.69249,0.95597,-0.37293,-0.18151,-1.364,-0.17654,0.25433,-0.25271,-0.039769,-0.058041,-0.040461,-0.13572,0.021103,0.025683,-0.0004983
4.5407,4.1454,-4.6084,-0.3199,0.22999,-0.86871,-0.17923,-1.3667,-0.17672,0.26871,-0.20895,-0.042783,-0.057863,-0.040158,-0.13576,0.014178,0.035242,-0.0042276
1.6181,-3.1754,-3.4673,-0.26608,0.62078,-0.15566,-0.17658,-1.369,-0.17715,0.31416,-0.16748,-0.088737,-0.057733,-0.0398,-0.13587,0.010979,0.037542,-0.012915
-2.1839,-3.5414,-0.23591,-0.7405,0.38151,-0.72046,-0.17361,-1.3713,-0.17797,0.33041,-0.1992,-0.12326,-0.05763,-0.039402,-0.13603,0.0083184,0.04375,-0.014471
2.7893,3.5922,2.5951,-0.58956,0.95565,-0.82987,-0.1707,-1.374,-0.17896,0.30866,-0.23456,-0.12546,-0.057575,-0.038957,-0.13624,0.00091334,0.047565,-0.021676
-4.2607,-0.64649,-4.796,0.046236,-0.82743,0.38117,-0.16777,-1.3766,-0.17984,0.33667,-0.19855,-0.099349,-0.057585,-0.038449,-0.13653,-0.0049823,0.057122,-0.029975
-2.1034,4.7417,2.9535,0.44166,0.98384,0.10126,-0.16489,-1.3791,-0.18083,0.29419,-0.20492,-0.14715,-0.05762,-0.037936,-0.13684,-0.0045199,0.048847,-0.026163
-1.6868,3.4094,-2.3394,-0.060216,-0.61818,0.81294,-0.1623,-1.3814,-0.18194,0.27327,-0.15743,-0.11747,-0.057633,-0.037414,-0.13712,-0.00010332,0.058686,-0.02515
-2.9646,-1.0577,-0.53542,0.8964,0.089233,0.79464,-0.15983,-1.3832,-0.18305,0.2565,-0.12328,-0.14072,-0.057628,-0.036871,-0.13737,-0.00070549,0.052504,-0.017021
0.86212,-2.4678,-3.1129,-0.80339,0.62898,-0.46767,-0.15758,-1.3849,-0.18431,0.22695,-0.13383,-0.14594,-0.057584,-0.03635,-0.13753,0.0082585,0.053396,-0.0090746
0.61016,-0.52179,-3.6987,0.75229,0.83607,-0.33677,-0.15545,-1.3868,-0.18576,0.23568,-0.15849,-0.17693,-0.057536,-0.035792,-0.13767,0.0002246,0.059686,-0.013751
-4.9518,-0.93739,0.29227,-0.61414,-0.070053,0.036235,-0.15325,-1.3888,-0.18753,0.24193,-0.16368,-0.21376,-0.05749,-0.035164,-0.13786,0.0077475,0.068047,-0.017119
1.9091,3.9503,3.3986,-0.40976,0.27919,0.29021,-0.15128,-1.3909,-0.18947,0.19258,-0.17302,-0.21068,-0.057436,-0.034497,-0.13807,0.0016062,0.067346,-0.016757
-2.0309,-2.4589,3.4483,0.54657,-0.42072,0.92975,-0.14944,-1.3928,-0.19125,0.21183,-0.13349,-0.17655,-0.057433,-0.03382,-0.13827,-0.0024914,0.070138,-0.013855
-0.0045473,-2.4976,-4.4671,-0.88205,-0.93718,-0.50943,-0.14761,-1.3946,-0.19269,0.19165,-0.15806,-0.14193,-0.057427,-0.033146,-0.1384,0.0029744,0.065931,-0.004557
-0.96675,1.9945,-0.28337,-0.8511,0.84423,-0.99375,-0.14591,-1.3967,-0.19416,0.19171,-0.18302,-0.18649,-0.057438,-0.032539,-0.1385,-0.0058461,0.056559,-0.0096513
1.2638,-0.19123,4.1675,-0.36524,-0.31864,0.70144,-0.14426,-1.3988,-0.19588,0.18218,-0.16303,-0.18923,-0.057533,-0.03194,-0.13868,-0.014357,0.065001,-0.019589
1.5266,-3.9487,-2.2102,-0.49285,0.093792,-0.19768,-0.14258,-1.4008,-0.1974,0.19496,-0.16488,-0.14746,-0.057688,-0.031316,-0.13888,-0.01801,0.061815,-0.012574
-4.3559,-0.17936,3.0296,-0.92182,0.15144,0.42719,-0.1408,-1.403,-0.19882,0.21035,-0.20431,-0.16947,-0.057888,-0.030702,-0.13905,-0.022938,0.062753,-0.014551
1.2764,3.5364,-4.1203,0.60645,0.01641,0.96602,-0.13918,-1.4053,-0.20018,0.16691,-0.20604,-0.13911,-0.058158,-0.030076,-0.13921,-0.032156,0.064267,-0.010279
-0.10663,-0.40649,-1.6993,-0.76024,-0.41767,-0.67709,-0.1377,-1.4075,-0.20161,0.17979,-0.17062,-0.18026,-0.058447,-0.029436,-0.1393,-0.026092,0.064431,-0.00061917
-4.8838,4.6614,-2.544,0.64753,-0.48944,-0.89807,-0.13612,-1.4096,-0.20334,0.17885,-0.17462,-0.19719,-0.058744,-0.028816,-0.13938,-0.033694,0.060255,-0.0073901
-4.9429,-2.4845,-2.2525,0.37678,-0.10339,0.0078903,-0.13477,-1.4115,-0.2053,0.13015,-0.12792,-0.22259,-0.059044,-0.028246,-0.13953,-0.027219,0.05536,-0.016371
-0.1294,4.6529,0.041587,-0.20832,0.75674,-0.51489,-0.13387,-1.4131,-0.20752,0.08087,-0.15269,-0.24509,-0.059292,-0.027708,-0.13973,-0.023451,0.054326,-0.016292
3.0029,0.12788,-1.0521,0.23244,0.9395,-0.67174,-0.13321,-1.4147,-0.20987,0.079742,-0.10609,-0.24466,-0.05953,-0.02714,-0.13995,-0.025534,0.061894,-0.021441
2.0636,3.9693,-3.9369,0.46775,-0.8992,0.87439,-0.13238,-1.416,-0.21227,0.10996,-0.10472,-0.25515,-0.059766,-0.02649,-0.14024,-0.02321,0.071289,-0.028158
-2.6601,2.7567,4.0715,0.4249,0.1431,0.095304,-0.13126,-1.4172,-0.21493,0.1308,-0.064946,-0.29445,-0.059968,-0.025837,-0.14052,-0.018532,0.062297,-0.019414
-0.94825,3.2649,-0.86614,-0.63259,-0.54933,0.54021,-0.13012,-1.418,-0.21761,0.10438,-0.037312,-0.25367,-0.060126,-0.02522,-0.14074,-0.014284,0.063728,-0.018461
2.0418,-0.75526,4.3277,-0.80152,-0.57675,-0.36751,-0.12912,-1.4185,-0.22015,0.095063,-0.0046019,-0.26228,-0.060296,-0.02462,-0.14094,-0.020609,0.058234,-0.013059
-2.0483,1.6392,-1.2899,0.61265,0.18127,0.84363,-0.12805,-1.4189,-0.22252,0.11562,-0.01208,-0.21894,-0.060538,-0.024077,-0.14112,-0.028625,0.052467,-0.016734
3.82,3.114,-1.5286,0.070294,0.068306,0.73719,-0.12698,-1.4193,-0.22474,0.095253,0.0043831,-0.23179,-0.060789,-0.023552,-0.14128,-0.022498,0.05428,-0.008298
-4.3646,3.0978,1.151,-0.72099,0.36437,0.77058,-0.12579,-1.4194,-0.22711,0.13358,0.035581,-0.24701,-0.061009,-0.023009,-0.14136,-0.021795,0.054963,-0.00092606
1.2368,-4.8753,-2.4662,-0.48314,0.5532,0.31251,-0.12457,-1.4192,-0.22952,0.090076,0.066617,-0.23542,-0.061263,-0.022441,-0.14136,-0.029005,0.058606,0.0067798
0.96655,-3.9914,-0.79081,0.67363,0.44553,0.6697,-0.12353,-1.419,-0.232,0.1026,0.017933,-0.26001,-0.061578,-0.021823,-0.14132,-0.033836,0.064138,0.0099049
2.9045,3.6326,-1.5615,-0.70244,0.12145,0.27977,-0.12243,-1.4194,-0.23461,0.11244,-0.021914,-0.26785,-0.061885,-0.021152,-0.14123,-0.0271,0.068594,0.016602
0.99511,-4.4866,-0.1663,-0.60711,0.34564,-0.34585,-0.12115,-1.4198,-0.23733,0.14168,0.014473,-0.28337,-0.062194,-0.020451,-0.14109,-0.034124,0.069808,0.0194
3.4734,-4.9081,0.50254,0.15005,-0.327,-0.45007,-0.11967,-1.4202,-0.24013,0.15183,-0.030313,-0.28494,-0.062568,-0.019726,-0.14096,-0.040196,0.073265,0.015941
-3.4148,-3.1834,-1.896,0.56827,0.95075,-0.56727,-0.11805,-1.4212,-0.24288,0.18676,-0.079305,-0.27981,-0.062964,-0.019002,-0.14087,-0.038695,0.069995,0.01144
4.5256,-4.2853,4.9099,0.20626,0.74041,-0.44123,-0.11647,-1.4226,-0.24568,0.15282,-0.11105,-0.29868,-0.063324,-0.018251,-0.14083,-0.033012,0.079502,0.0057678
1.6394,2.0865,0.54267,-0.69231,0.65764,-0.49446,-0.1149,-1.4243,-0.2483,0.1983,-0.15382,-0.24947,-0.063643,-0.017418,-0.14084,-0.03095,0.086906,0.0013555
3.771,-3.1325,1.1608,-0.44063,0.89609,0.42191,-0.11304,-1.4262,-0.25063,0.21491,-0.13287,-0.24391,-0.063986,-0.016519,-0.14091,-0.037873,0.093483,-0.0035891
-3.8243,3.0286,-4.8003,-0.48244,-0.47902,-0.83578,-0.11091,-1.4281,-0.25287,0.25286,-0.1641,-0.23213,-0.064385,-0.015542,-0.14099,-0.042279,0.10244,0.00063
2.5753,0.12338,4.1329,0.78594,0.28221,-0.40046,-0.10879,-1.4301,-0.2553,0.21488,-0.13369,-0.27997,-0.064831,-0.014546,-0.14109,-0.047104,0.097653,-0.0077278
-0.065046,2.467,1.1965,-0.99697,-0.86048,-0.77765,-0.10671,-1.4319,-0.25777,0.2409,-0.13232,-0.23847,-0.06526,-0.013564,-0.14125,-0.039244,0.10048,-0.011732
-2.7109,0.49687,-0.73516,-0.25333,-0.080125,-0.53372,-0.10449,-1.4336,-0.25997,0.24049,-0.10751,-0.22633,-0.0657,-0.012614,-0.14147,-0.049214,0.091871,-0.019509
0.099941,-4.9124,-4.109,-0.76701,-0.74932,0.9274,-0.10239,-1.4351,-0.26217,0.21362,-0.10237,-0.23353,-0.066201,-0.011716,-0.14175,-0.051747,0.091069,-0.024846
-3.5468,-2.0054,-2.1457,-0.91959,-0.90158,0.49436,-0.10044,-1.4368,-0.2646,0.21486,-0.15131,-0.2745,-0.066754,-0.010858,-0.14201,-0.059417,0.083576,-0.015572
-4.1591,-3.757,-2.5509,-0.50751,0.76944,0.24216,-0.098716,-1.4389,-0.26731,0.17964,-0.17116,-0.2959,-0.067392,-0.010078,-0.1422,-0.068613,0.07456,-0.010629
0.012846,1.2256,-3.0536,-0.56296,0.16063,0.033576,-0.097412,-1.4412,-0.27025,0.13831,-0.20849,-0.32142,-0.068102,-0.0093022,-0.14234,-0.073688,0.082255,-0.008207
4.7009,1.0424,-3.6484,-0.4725,-0.54505,0.62266,-0.096332,-1.4436,-0.27346,0.13873,-0.19597,-0.352,-0.068866,-0.0084791,-0.14248,-0.079318,0.083861,-0.0078712
-3.6777,1.8319,1.4477,0.95419,0.43454,-0.45074,-0.095002,-1.446,-0.27701,0.18605,-0.18523,-0.38851,-0.069682,-0.007673,-0.14258,-0.084043,0.078411,-0.0016446
4.6815,-4.378,-3.2076,-0.1918,0.8689,0.93476,-0.093602,-1.4482,-0.28067,0.14959,-0.16661,-0.37403,-0.070474,-0.0068719,-0.14268,-0.074501,0.082756,-0.006152
2.9916,4.2526,-3.552,0.2179,-0.1529,0.68997,-0.092171,-1.4506,-0.28442,0.19675,-0.21009,-0.4061,-0.071228,-0.0060041,-0.14275,-0.076419,0.091445,0.0031955
4.785,1.4267,-0.20289,-0.23443,-0.13947,-0.42707,-0.090362,-1.4531,-0.2885,0.22704,-0.16726,-0.44157,-0.071982,-0.0050948,-0.14275,-0.07424,0.089916,0.010095
4.1625,2.9269,-4.3997,-0.84887,0.23735,0.78032,-0.088128,-1.4553,-0.29279,0.27527,-0.15268,-0.4435,-0.072736,-0.0041992,-0.14274,-0.076584,0.088521,0.0058245
0.29122,0.54209,2.5778,0.16029,0.34287,-0.5226,-0.085423,-1.4575,-0.29732,0.3173,-0.12306,-0.48734,-0.073544,-0.0032974,-0.14271,-0.085073,0.090895,0.013628
4.7167,-1.2038,-0.25886,0.27651,-0.41186,-0.0016094,-0.082473,-1.4595,-0.30195,0.32064,-0.11728,-0.46137,-0.074387,-0.0023657,-0.14267,-0.08347,0.094323,0.0084017
-2.357,3.4898,1.9043,0.91279,-0.42811,-0.93442,-0.079279,-1.4615,-0.30647,0.36822,-0.12896,-0.46374,-0.075208,-0.0014394,-0.14265,-0.080705,0.090205,0.0083856
0.083236,4.6869,-2.0784,0.54895,-0.93166,0.31261,-0.075951,-1.4635,-0.31091,0.34504,-0.093733,-0.44447,-0.075969,-0.00055848,-0.14268,-0.071577,0.085924,-0.00095864
-0.1357,-4.2203,-3.8257,0.43185,-0.24164,0.26972,-0.072678,-1.465,-0.31539,0.34625,-0.046554,-0.46502,-0.076658,0.00025227,-0.14274,-0.066088,0.076607,0.0021675
-0.032818,1.6965,2.1785,0.80728,0.40016,0.47363,-0.069407,-1.4665,-0.32016,0.34525,-0.08846,-0.50306,-0.077297,0.0010067,-0.14276,-0.061769,0.074191,0.0048646
-1.7757,-0.67889,2.4493,0.15135,-0.74334,-0.34616,-0.066164,-1.4682,-0.32501,0.34529,-0.071235,-0.48106,-0.077874,0.001772,-0.14275,-0.053696,0.078192,0.0096009
1.9464,1.2104,-1.7856,-0.17023,-0.85153,0.043219,-0.063,-1.4697,-0.32963,0.32788,-0.077803,-0.45635,-0.078404,0.0025206,-0.14273,-0.052183,0.070759,0.0061393
-2.2321,0.86282,3.565,0.10859,-0.82044,-0.84476,-0.059823,-1.4713,-0.33422,0.34765,-0.065474,-0.47402,-0.078934,0.0031885,-0.14271,-0.053885,0.062244,0.0065715
-0.35789,-3.5594,-0.61756,-0.5908,0.24818,-0.42411,-0.056644,-1.4727,-0.33873,0.32559,-0.05661,-0.43821,-0.079467,0.00377,-0.14274,-0.052799,0.054039,-0.0018762
1.9057,2.3122,3.7595,0.5252,0.23459,-0.89639,-0.053611,-1.4743,-0.34309,0.32226,-0.091945,-0.44425,-0.080025,0.0043178,-0.14282,-0.058707,0.056521,-0.0061172
-2.9884,-1.2109,2.8262,-0.26557,-0.32462,-0.11603,-0.050507,-1.4759,-0.34728,0.34157,-0.068549,-0.4065,-0.080587,0.0048844,-0.14297,-0.053455,0.058867,-0.015081
0.38625,-1.7483,1.0317,0.092578,0.33353,0.2326,-0.047444,-1.4774,-0.35114,0.31192,-0.080392,-0.3781,-0.081136,0.0054423,-0.14318,-0.056111,0.055621,-0.016242
-1.1531,-4.8196,-1.0826,-0.77481,-0.26455,-0.055713,-0.044527,-1.479,-0.35481,0.31601,-0.09762,-0.36765,-0.081693,0.0060011,-0.14337,-0.055185,0.058956,-0.013916
2.9603,0.99107,1.4756,-0.047525,0.96146,-0.97703,-0.041695,-1.4809,-0.35844,0.30471,-0.14555,-0.37837,-0.082285,0.0065638,-0.14356,-0.062933,0.056311,-0.014473
-3.3813,-1.6543,4.8119,-0.6919,0.023356,-0.38973,-0.0388,-1.4831,-0.36205,0.33457,-0.13534,-0.3635,-0.082918,0.007157,-0.1438,-0.063408,0.065925,-0.024243
1.6596,-2.5438,-0.71396,0.78483,-0.29449,0.29053,-0.035924,-1.4852,-0.36533,0.30102,-0.15158,-0.31527,-0.083589,0.0077933,-0.14412,-0.070327,0.066159,-0.02814
-1.8306,3.5759,3.7691,0.020234,0.37833,0.058818,-0.03316,-1.4875,-0.3684,0.31786,-0.17672,-0.32232,-0.084256,0.0084155,-0.14444,-0.062479,0.063214,-0.025235
-1.6417,2.3136,-3.9837,0.61696,0.25554,-0.48927,-0.030394,-1.4898,-0.37131,0.29979,-0.1407,-0.28453,-0.084882,0.0090432,-0.14474,-0.062277,0.066997,-0.024647
-0.037946,-1.1969,1.2702,0.88819,0.99298,-0.3641,-0.027758,-1.4918,-0.37426,0.28362,-0.1173,-0.32424,-0.085477,0.0097004,-0.14507,-0.056107,0.069553,-0.02954
1.1336,-0.37462,-1.974,0.11411,0.95055,-0.77342,-0.0252,-1.4936,-0.37735,0.28352,-0.12902,-0.31139,-0.085998,0.010416,-0.14545,-0.047225,0.079482,-0.033181
-2.0461,-3.7252,-0.085368,0.59707,0.52696,-0.85274,-0.022599,-1.4956,-0.38047,0.29517,-0.13251,-0.33095,-0.086469,0.011223,-0.14589,-0.046084,0.088988,-0.040915
-4.5281,1.1045,2.4193,0.77939,0.75725,0.17719,-0.020076,-1.4978,-0.38367,0.27508,-0.16949,-0.33161,-0.086906,0.012097,-0.14642,-0.040114,0.094257,-0.049442
3.0078,1.1743,2.3935,-0.17753,0.97537,0.93359,-0.017894,-1.5001,-0.38674,0.23019,-0.1582,-0.30722,-0.087276,0.013031,-0.14699,-0.03232,0.10183,-0.04767
-3.0033,0.34997,-1.8769,-0.7977,0.67979,0.42743,-0.015764,-1.5022,-0.38958,0.26065,-0.14626,-0.28308,-0.087615,0.014057,-0.14751,-0.034095,0.11158,-0.038334
-0.62026,4.4488,2.2237,-0.30669,0.89965,-0.51378,-0.013623,-1.5042,-0.39241,0.23101,-0.14256,-0.30162,-0.088002,0.015171,-0.14797,-0.042072,0.11838,-0.03406
-1.1615,-0.035335,-0.93773,0.47966,-0.29828,0.54041,-0.011625,-1.506,-0.39523,0.22521,-0.09786,-0.27915,-0.088446,0.016362,-0.14844,-0.045139,0.12738,-0.039198
0.39918,2.4026,0.3066,-0.14726,0.068551,0.40342,-0.0096814,-1.5075,-0.398,0.21398,-0.098012,-0.2883,-0.088881,0.017584,-0.14892,-0.040342,0.1244,-0.033794
-1.0529,2.4489,-3.256,0.58653,-0.24842,-0.32043,-0.007759,-1.5089,-0.40082,0.21836,-0.073799,-0.285,-0.0893,0.018798,-0.14935,-0.041815,0.12508,-0.029759
-0.6865,4.9894,1.9586,-0.9802,0.26355,-0.86661,-0.0058382,-1.5101,-0.40381,0.20822,-0.049127,-0.31732,-0.089697,0.020003,-0.14977,-0.035949,0.1226,-0.032964
-3.3983,-0.13494,-1.6575,-0.94002,0.99656,0.22747,-0.0039507,-1.5109,-0.40689,0.20175,0.00096951,-0.29749,-0.090115,0.021204,-0.15025,-0.045751,0.12523,-0.04163
-2.7988,-0.99399,3.1583,0.161,0.12603,-0.10754,-0.002229,-1.5114,-0.40997,0.16816,-0.00015066,-0.31382,-0.090631,0.022464,-0.15077,-0.055152,0.1352,-0.039355
-4.7285,-3.8723,-1.7203,-0.26158,-0.91609,0.95345,-0.00081909,-1.512,-0.41297,0.14058,-0.009867,-0.28203,-0.091187,0.023781,-0.15129,-0.053542,0.13646,-0.040431
0.32484,-4.4618,-1.4612,0.66844,0.55573,0.5762,0.0001854,-1.5127,-0.41586,0.09369,-0.048388,-0.29909,-0.091747,0.025062,-0.15177,-0.056157,0.1273,-0.030896
2.1641,-1.4261,-0.98886,-0.0063081,-0.71393,-0.84427,0.00090439,-1.5138,-0.41887,0.097357,-0.092818,-0.31362,-0.092285,0.026331,-0.15217,-0.049473,0.13285,-0.025134
-4.9686,1.3018,4.8451,0.95049,-0.58383,-0.49994,0.0016977,-1.5152,-0.42198,0.11944,-0.10689,-0.32342,-0.092792,0.027591,-0.15258,-0.049536,0.12572,-0.033577
-1.2368,0.43444,-2.9797,-0.19773,-0.29258,0.83482,0.0023597,-1.5166,-0.42489,0.070157,-0.093702,-0.27489,-0.093253,0.02878,-0.15305,-0.040031,0.11988,-0.038576
-2.762,-4.2346,-4.0009,0.087706,-0.34244,-0.54435,0.002732,-1.5179,-0.42771,0.058164,-0.089217,-0.30465,-0.093676,0.029927,-0.15351,-0.042008,0.11695,-0.030228
4.2749,4.4649,1.9599,0.41418,0.1661,0.22597,0.002863,-1.5193,-0.43085,0.030955,-0.13141,-0.34466,-0.094105,0.031044,-0.15394,-0.041131,0.11353,-0.035671
-1.3542,-4.9074,-4.5925,0.17724,-0.25189,-0.27238,0.003066,-1.5208,-0.4341,0.074124,-0.086615,-0.32504,-0.09451,0.03215,-0.1544,-0.03699,0.11519,-0.033412
3.8256,1.3632,0.82476,0.022545,0.92771,-0.034435,0.0034037,-1.5223,-0.43748,0.061017,-0.13554,-0.37093,-0.094886,0.033251,-0.15485,-0.035217,0.11267,-0.036135
-3.9661,4.3475,-2.9411,0.88735,0.93247,-0.59228,0.0038279,-1.524,-0.44103,0.09975,-0.12175,-0.36263,-0.095253,0.034384,-0.15532,-0.034992,0.12195,-0.03648
-4.7652,0.11173,0.26221,0.28946,-0.15694,-0.5122,0.0042831,-1.5254,-0.44472,0.060606,-0.078129,-0.39197,-0.095577,0.035607,-0.15584,-0.026118,0.13127,-0.042403
-4.7277,2.7067,2.5416,-0.57181,-0.23937,0.99641,0.0043344,-1.5266,-0.44854,0.013498,-0.076899,-0.38932,-0.095844,0.036863,-0.15641,-0.023224,0.1297,-0.047525
-3.3995,0.48304,-1.0838,0.64962,0.25158,0.25825,0.0039457,-1.5275,-0.45222,-0.033268,-0.049737,-0.36393,-0.096125,0.038101,-0.15696,-0.028942,0.12731,-0.037561
1.4378,-2.6562,2.2472,-0.27354,-0.60265,0.89438,0.0031839,-1.5282,-0.45583,-0.066771,-0.04483,-0.37485,-0.096401,0.039346,-0.15744,-0.022446,0.12982,-0.034978
2.8648,-1.3251,-2.2745,0.56473,0.62022,0.86893,0.002312,-1.529,-0.45937,-0.051914,-0.071324,-0.35247,-0.096656,0.040579,-0.15787,-0.025181,0.1238,-0.026034
-1.4147,-0.98341,-3.5798,-0.59435,0.4875,0.86939,0.0016217,-1.5301,-0.4629,-0.022787,-0.084501,-0.37528,-0.096894,0.041821,-0.15821,-0.019534,0.13,-0.017345
-0.47572,2.6956,-3.0551,-0.92553,-0.48458,-0.58981,0.00096891,-1.5313,-0.46671,-0.036401,-0.094251,-0.41113,-0.09713,0.043127,-0.15846,-0.025477,0.13487,-0.008651
-1.1501,-2.9225,-2.1555,-0.29614,-0.51152,0.69084,0.00021681,-1.5324,-0.47085,-0.040585,-0.06717,-0.44176,-0.097441,0.044433,-0.15871,-0.034732,0.13003,-0.014549
3.9711,-2.4135,-3.8327,0.92475,0.65046,-0.99269,-0.00063259,-1.5335,-0.47525,-0.0515,-0.096236,-0.4634,-0.097814,0.045691,-0.15894,-0.037694,0.12491,-0.0076407
4.4188,4.1128,-4.3894,-0.55092,-0.48453,0.19671,-0.0014018,-1.5349,-0.47993,-0.011157,-0.12022,-0.50181,-0.098156,0.046954,-0.15919,-0.028446,0.13142,-0.017568
-2.7894,1.6708,2.2007,-0.65297,-0.75527,-0.83822,-0.0017697,-1.5364,-0.48504,0.033723,-0.078922,-0.54572,-0.098482,0.048222,-0.15949,-0.033956,0.12657,-0.015601
2.8033,2.6748,4.9509,0.34199,0.42785,0.91306,-0.0020195,-1.5376,-0.4903,0.0065002,-0.062011,-0.52371,-0.09887,0.049424,-0.1598,-0.040485,0.11902,-0.023983
-0.4683,-3.5647,-2.2797,-0.97496,0.6507,-0.81474,-0.0022123,-1.5386,-0.49522,0.035147,-0.035065,-0.47419,-0.099274,0.050611,-0.16012,-0.037065,0.1233,-0.014852
0.21616,0.19453,4.1678,0.50956,0.93075,-0.14319,-0.0022883,-1.5396,-0.50001,0.031089,-0.070503,-0.49697,-0.099709,0.051851,-0.16043,-0.046815,0.12981,-0.023
4.4893,-2.6908,-4.5069,-0.63575,0.1893,0.6739,-0.0023961,-1.5407,-0.50469,0.033907,-0.068339,-0.45528,-0.10017,0.053166,-0.1608,-0.04172,0.13911,-0.024431
-3.2985,-1.2748,2.72,0.50516,0.27329,-0.31958,-0.0022927,-1.5421,-0.50939,0.079487,-0.09502,-0.50031,-0.10064,0.054538,-0.16115,-0.048077,0.14101,-0.017693
1.8772,4.3518,2.7043,0.38105,0.93102,0.57659,-0.0021672,-1.5436,-0.51415,0.047214,-0.10753,-0.47306,-0.10111,0.055935,-0.16149,-0.043025,0.14374,-0.020888
-1.4003,0.98102,1.2563,-0.53115,0.1332,-0.27362,-0.0020686,-1.545,-0.51866,0.066684,-0.063817,-0.44597,-0.10154,0.057393,-0.16182,-0.039215,0.15305,-0.015122
-4.2161,-3.4037,1.5023,0.16789,-0.87036,0.59537,-0.001891,-1.546,-0.52301,0.053366,-0.053813,-0.43334,-0.10198,0.058906,-0.16214,-0.044526,0.15438,-0.017859
