4,0.78988,1.19,0.074051,0.19747,0.19747,16.27,0.12231,-32.701,14.582,0.073213,0.063423,0.034728,0.68127,0.039381,0.047061,0.3255,0.1255
4,0.77632,1.19,0.07278,0.19408,0.19408,16.383,0.12754,-32.793,14.622,0.062687,0.12296,0.036324,0.68449,0.04116,0.047801,0.32747,0.12747
4,0.763,1.19,0.071531,0.19075,0.19075,16.497,0.13286,-32.884,14.661,0.051719,0.18292,0.037957,0.68772,0.042977,0.048529,0.32941,0.12941
4,0.74992,1.19,0.070305,0.18748,0.18748,16.612,0.13826,-32.976,14.7,0.040314,0.2433,0.039625,0.69097,0.044831,0.049244,0.33132,0.13132
4,0.73708,1.19,0.069101,0.18427,0.18427,16.727,0.14376,-33.068,14.74,0.028481,0.30409,0.041329,0.69424,0.046723,0.049947,0.33319,0.13319
4,0.72448,1.19,0.06792,0.18112,0.18112,16.842,0.14934,-33.16,14.779,0.016226,0.36529,0.043069,0.69752,0.048652,0.050638,0.33504,0.13504
4,0.71212,1.19,0.066761,0.17803,0.17803,16.958,0.15502,-33.252,14.817,0.0035561,0.4269,0.044845,0.70082,0.05062,0.051318,0.33685,0.13685
4,0.7,1.19,0.065625,0.175,0.175,17.074,0.16077,-33.345,14.856,-0.0095215,0.48891,0.046657,0.70413,0.052625,0.051985,0.33863,0.13863
4,0.68812,1.19,0.064511,0.17203,0.17203,17.19,0.16661,-33.437,14.894,-0.023,0.55132,0.048505,0.70745,0.054668,0.052642,0.34038,0.14038
4,0.67648,1.19,0.06342,0.16912,0.16912,17.307,0.17254,-33.53,14.932,-0.036873,0.61412,0.05039,0.71079,0.056749,0.053287,0.3421,0.1421
4,0.66508,1.19,0.062351,0.16627,0.16627,17.424,0.17855,-33.623,14.97,-0.051133,0.67732,0.052311,0.71414,0.058868,0.053921,0.34379,0.14379
4,0.65392,1.19,0.061305,0.16348,0.16348,17.542,0.18464,-33.716,15.007,-0.065774,0.7409,0.054269,0.71751,0.061025,0.054544,0.34545,0.14545
4,0.643,1.19,0.060281,0.16075,0.16075,17.66,0.19082,-33.809,15.044,-0.080789,0.80487,0.056264,0.72088,0.06322,0.055157,0.34709,0.14709
4,0.63232,1.19,0.05928,0.15808,0.15808,17.778,0.19708,-33.902,15.081,-0.096171,0.86922,0.058296,0.72427,0.065454,0.05576,0.34869,0.14869
4,0.62188,1.19,0.058301,0.15547,0.15547,17.897,0.20341,-33.996,15.118,-0.11191,0.93395,0.060365,0.72767,0.067727,0.056353,0.35027,0.15027
4,0.61168,1.19,0.057345,0.15292,0.15292,18.016,0.20983,-34.09,15.154,-0.12801,0.99906,0.062472,0.73108,0.070038,0.056936,0.35183,0.15183
4,0.60172,1.19,0.056411,0.15043,0.15043,18.135,0.21633,-34.184,15.19,-0.14446,1.0645,0.064616,0.7345,0.072388,0.05751,0.35336,0.15336
4,0.592,1.19,0.0555,0.148,0.148,18.255,0.22292,-34.278,15.226,-0.16124,1.1304,0.066798,0.73794,0.074777,0.058074,0.35486,0.15486
4,0.58252,1.19,0.054611,0.14563,0.14563,18.375,0.22958,-34.372,15.262,-0.17836,1.1966,0.069018,0.74138,0.077205,0.058629,0.35634,0.15634
4,0.57328,1.19,0.053745,0.14332,0.14332,18.496,0.23632,-34.466,15.297,-0.19581,1.2632,0.071277,0.74483,0.079673,0.059175,0.3578,0.1578
4,0.56428,1.19,0.052901,0.14107,0.14107,18.617,0.24313,-34.561,15.332,-0.21359,1.3301,0.073574,0.74829,0.08218,0.059712,0.35923,0.15923
4,0.55552,1.19,0.05208,0.13888,0.13888,18.738,0.25003,-34.656,15.367,-0.23168,1.3974,0.07591,0.75176,0.084727,0.060241,0.36064,0.16064
4,0.547,1.19,0.051281,0.13675,0.13675,18.86,0.25701,-34.751,15.401,-0.25008,1.465,0.078285,0.75524,0.087314,0.060762,0.36203,0.16203
4,0.53872,1.19,0.050505,0.13468,0.13468,18.982,0.26406,-34.846,15.436,-0.26878,1.533,0.0807,0.75873,0.089942,0.061275,0.3634,0.1634
4,0.53068,1.19,0.049751,0.13267,0.13267,19.104,0.2712,-34.941,15.469,-0.28778,1.6013,0.083154,0.76222,0.09261,0.06178,0.36475,0.16475
4,0.52288,1.19,0.04902,0.13072,0.13072,19.227,0.27841,-35.037,15.503,-0.30708,1.67,0.085649,0.76572,0.095319,0.062277,0.36607,0.16607
4,0.51532,1.19,0.048311,0.12883,0.12883,19.35,0.28569,-35.133,15.536,-0.32666,1.739,0.088184,0.76923,0.09807,0.062768,0.36738,0.16738
4,0.508,1.19,0.047625,0.127,0.127,19.474,0.29306,-35.228,15.569,-0.34652,1.8083,0.090759,0.77275,0.10086,0.063251,0.36867,0.16867
4,0.50092,1.19,0.046961,0.12523,0.12523,19.598,0.3005,-35.325,15.602,-0.36665,1.878,0.093376,0.77627,0.1037,0.063727,0.36994,0.16994
4,0.49408,1.19,0.04632,0.12352,0.12352,19.722,0.30802,-35.421,15.634,-0.38706,1.948,0.096034,0.7798,0.10657,0.064197,0.37119,0.17119
4,0.48748,1.19,0.045701,0.12187,0.12187,19.847,0.31562,-35.517,15.666,-0.40773,2.0184,0.098734,0.78333,0.10949,0.06466,0.37243,0.17243
4,0.48112,1.19,0.045105,0.12028,0.12028,19.972,0.32329,-35.614,15.698,-0.42866,2.0891,0.10148,0.78687,0.11245,0.065117,0.37364,0.17364
4,0.475,1.19,0.044531,0.11875,0.11875,20.097,0.33105,-35.711,15.729,-0.44984,2.1601,0.10426,0.79041,0.11545,0.065568,0.37485,0.17485
4,0.46912,1.19,0.04398,0.11728,0.11728,20.223,0.33888,-35.808,15.76,-0.47127,2.2314,0.10709,0.79396,0.1185,0.066013,0.37603,0.17603
4,0.46348,1.19,0.043451,0.11587,0.11587,20.349,0.34678,-35.905,15.79,-0.49293,2.303,0.10996,0.79751,0.1216,0.066453,0.37721,0.17721
4,0.45808,1.19,0.042945,0.11452,0.11452,20.475,0.35477,-36.003,15.821,-0.51484,2.3749,0.11287,0.80107,0.12473,0.066887,0.37837,0.17837
4,0.45292,1.19,0.042461,0.11323,0.11323,20.602,0.36283,-36.101,15.851,-0.53698,2.4472,0.11583,0.80463,0.12791,0.067317,0.37951,0.17951
4,0.448,1.19,0.042,0.112,0.112,20.729,0.37097,-36.198,15.88,-0.55934,2.5198,0.11884,0.80819,0.13114,0.067741,0.38064,0.18064
4,0.44332,1.19,0.041561,0.11083,0.11083,20.857,0.37919,-36.297,15.909,-0.58193,2.5927,0.12189,0.81176,0.13441,0.068161,0.38176,0.18176
4,0.43888,1.19,0.041145,0.10972,0.10972,20.985,0.38749,-36.395,15.938,-0.60473,2.6658,0.12498,0.81533,0.13773,0.068577,0.38287,0.18287
4,0.43468,1.19,0.040751,0.10867,0.10867,21.113,0.39586,-36.493,15.967,-0.62774,2.7393,0.12813,0.8189,0.1411,0.068989,0.38397,0.18397
4,0.43072,1.19,0.04038,0.10768,0.10768,21.241,0.40432,-36.592,15.995,-0.65096,2.8131,0.13132,0.82248,0.14451,0.069396,0.38506,0.18506
4,0.427,1.19,0.040031,0.10675,0.10675,21.37,0.41285,-36.691,16.023,-0.67438,2.8872,0.13455,0.82605,0.14797,0.0698,0.38613,0.18613
4,0.42352,1.19,0.039705,0.10588,0.10588,21.5,0.42147,-36.79,16.05,-0.698,2.9616,0.13784,0.82963,0.15148,0.0702,0.3872,0.1872
4,0.42028,1.19,0.039401,0.10507,0.10507,21.629,0.43016,-36.889,16.077,-0.72181,3.0363,0.14117,0.83321,0.15504,0.070597,0.38826,0.18826
4,0.41728,1.19,0.03912,0.10432,0.10432,21.759,0.43894,-36.989,16.104,-0.7458,3.1113,0.14456,0.83679,0.15865,0.070991,0.38931,0.18931
4,0.41452,1.19,0.038861,0.10363,0.10363,21.89,0.44779,-37.089,16.13,-0.76999,3.1865,0.14799,0.84037,0.16231,0.071382,0.39035,0.19035
4,0.412,1.19,0.038625,0.103,0.103,22.02,0.45673,-37.189,16.156,-0.79434,3.2621,0.15147,0.84395,0.16602,0.071771,0.39139,0.19139
4,0.40972,1.19,0.038411,0.10243,0.10243,22.151,0.46574,-37.289,16.181,-0.81888,3.3379,0.15501,0.84753,0.16978,0.072157,0.39242,0.19242
4,0.40768,1.19,0.03822,0.10192,0.10192,22.283,0.47485,-37.389,16.207,-0.84358,3.4141,0.15859,0.85111,0.1736,0.072541,0.39344,0.19344
4,0.40588,1.19,0.038051,0.10147,0.10147,22.414,0.48403,-37.49,16.231,-0.86845,3.4905,0.16223,0.85469,0.17746,0.072924,0.39446,0.19446
4,0.40432,1.19,0.037905,0.10108,0.10108,22.547,0.4933,-37.591,16.256,-0.89348,3.5672,0.16593,0.85826,0.18138,0.073304,0.39548,0.19548
4,0.403,1.19,0.037781,0.10075,0.10075,22.679,0.50265,-37.692,16.28,-0.91867,3.6442,0.16968,0.86184,0.18536,0.073683,0.39649,0.19649
4,0.40192,1.19,0.03768,0.10048,0.10048,22.812,0.51208,-37.793,16.303,-0.94401,3.7214,0.17348,0.86542,0.18939,0.074061,0.3975,0.1975
4,0.40108,1.19,0.037601,0.10027,0.10027,22.945,0.5216,-37.895,16.326,-0.96951,3.799,0.17734,0.86899,0.19348,0.074438,0.3985,0.1985
4,0.40048,1.19,0.037545,0.10012,0.10012,23.078,0.53121,-37.997,16.349,-0.99514,3.8768,0.18125,0.87256,0.19762,0.074814,0.3995,0.1995
4,0.40012,1.19,0.037511,0.10003,0.10003,23.212,0.5409,-38.099,16.371,-1.0209,3.9549,0.18523,0.87613,0.20182,0.075189,0.4005,0.2005
4,0.4,1.19,0.0375,0.1,0.1,23.346,0.55069,-38.201,16.393,-1.0468,4.0333,0.18926,0.8797,0.20608,0.075564,0.4015,0.2015
4,0.40012,1.19,0.037511,0.10003,0.10003,23.481,0.56056,-38.303,16.415,-1.0729,4.1119,0.19335,0.88326,0.2104,0.075939,0.4025,0.2025
4,0.40048,1.19,0.037545,0.10012,0.10012,23.616,0.57051,-38.406,16.436,-1.0991,4.1908,0.1975,0.88682,0.21478,0.076314,0.40351,0.20351
4,0.40108,1.19,0.037601,0.10027,0.10027,23.751,0.58056,-38.509,16.456,-1.1254,4.27,0.20171,0.89037,0.21923,0.07669,0.40451,0.20451
4,0.40192,1.19,0.03768,0.10048,0.10048,23.886,0.5907,-38.612,16.477,-1.1518,4.3495,0.20599,0.89392,0.22373,0.077066,0.40551,0.20551
4,0.403,1.19,0.037781,0.10075,0.10075,24.022,0.60093,-38.715,16.496,-1.1784,4.4292,0.21033,0.89747,0.2283,0.077443,0.40651,0.20651
4,0.40432,1.19,0.037905,0.10108,0.10108,24.158,0.61126,-38.819,16.516,-1.205,4.5092,0.21473,0.90101,0.23293,0.077821,0.40752,0.20752
4,0.40588,1.19,0.038051,0.10147,0.10147,24.295,0.62168,-38.923,16.535,-1.2318,4.5895,0.2192,0.90455,0.23763,0.0782,0.40853,0.20853
4,0.40768,1.19,0.03822,0.10192,0.10192,24.432,0.63219,-39.027,16.553,-1.2587,4.6701,0.22373,0.90808,0.24239,0.07858,0.40955,0.20955
4,0.40972,1.19,0.038411,0.10243,0.10243,24.569,0.6428,-39.131,16.571,-1.2857,4.7509,0.22834,0.91161,0.24722,0.078962,0.41057,0.21057
4,0.412,1.19,0.038625,0.103,0.103,24.706,0.6535,-39.236,16.589,-1.3128,4.832,0.23301,0.91513,0.25213,0.079346,0.41159,0.21159
4,0.41452,1.19,0.038861,0.10363,0.10363,24.844,0.6643,-39.34,16.606,-1.34,4.9133,0.23775,0.91864,0.2571,0.079733,0.41262,0.21262
4,0.41728,1.19,0.03912,0.10432,0.10432,24.982,0.6752,-39.446,16.622,-1.3673,4.9949,0.24256,0.92214,0.26214,0.080121,0.41366,0.21366
4,0.42028,1.19,0.039401,0.10507,0.10507,25.121,0.68621,-39.551,16.639,-1.3948,5.0768,0.24744,0.92564,0.26725,0.080512,0.4147,0.2147
4,0.42352,1.19,0.039705,0.10588,0.10588,25.26,0.69731,-39.656,16.654,-1.4222,5.159,0.2524,0.92913,0.27244,0.080907,0.41575,0.21575
4,0.427,1.19,0.040031,0.10675,0.10675,25.399,0.70851,-39.762,16.67,-1.4498,5.2414,0.25743,0.93262,0.2777,0.081304,0.41681,0.21681
4,0.43072,1.19,0.04038,0.10768,0.10768,25.538,0.71982,-39.868,16.684,-1.4775,5.3241,0.26254,0.93609,0.28304,0.081704,0.41788,0.21788
4,0.43468,1.19,0.040751,0.10867,0.10867,25.678,0.73123,-39.974,16.699,-1.5053,5.4071,0.26773,0.93956,0.28846,0.082108,0.41895,0.21895
4,0.43888,1.19,0.041145,0.10972,0.10972,25.818,0.74275,-40.081,16.713,-1.5331,5.4903,0.27299,0.94301,0.29395,0.082515,0.42004,0.22004
4,0.44332,1.19,0.041561,0.11083,0.11083,25.959,0.75438,-40.188,16.726,-1.561,5.5738,0.27834,0.94646,0.29953,0.082927,0.42114,0.22114
4,0.448,1.19,0.042,0.112,0.112,26.099,0.76611,-40.295,16.739,-1.589,5.6576,0.28377,0.9499,0.30519,0.083342,0.42225,0.22225
4,0.45292,1.19,0.042461,0.11323,0.11323,26.241,0.77796,-40.402,16.751,-1.6171,5.7416,0.28928,0.95332,0.31093,0.083762,0.42337,0.22337
4,0.45808,1.19,0.042945,0.11452,0.11452,26.382,0.78991,-40.509,16.763,-1.6452,5.8259,0.29487,0.95674,0.31676,0.084187,0.4245,0.2245
4,0.46348,1.19,0.043451,0.11587,0.11587,26.524,0.80198,-40.617,16.774,-1.6734,5.9105,0.30056,0.96014,0.32267,0.084616,0.42564,0.22564
4,0.46912,1.19,0.04398,0.11728,0.11728,26.666,0.81416,-40.725,16.785,-1.7017,5.9953,0.30633,0.96353,0.32867,0.085051,0.4268,0.2268
4,0.475,1.19,0.044531,0.11875,0.11875,26.808,0.82646,-40.833,16.795,-1.73,6.0805,0.31219,0.96691,0.33476,0.085491,0.42797,0.22798
4,0.48112,1.19,0.045105,0.12028,0.12028,26.951,0.83888,-40.942,16.805,-1.7584,6.1659,0.31814,0.97028,0.34094,0.085936,0.42916,0.22916
4,0.48748,1.19,0.045701,0.12187,0.12187,27.094,0.85141,-41.051,16.814,-1.7869,6.2515,0.32418,0.97363,0.34722,0.086387,0.43037,0.23037
4,0.49408,1.19,0.04632,0.12352,0.12352,27.237,0.86406,-41.16,16.823,-1.8154,6.3375,0.33032,0.97697,0.35358,0.086844,0.43158,0.23158
4,0.50092,1.19,0.046961,0.12523,0.12523,27.38,0.87684,-41.269,16.831,-1.844,6.4237,0.33656,0.98029,0.36005,0.087307,0.43282,0.23282
4,0.508,1.19,0.047625,0.127,0.127,27.524,0.88974,-41.379,16.839,-1.8726,6.5102,0.34289,0.9836,0.36661,0.087777,0.43407,0.23407
4,0.51532,1.19,0.048311,0.12883,0.12883,27.668,0.90276,-41.489,16.846,-1.9013,6.597,0.34932,0.9869,0.37328,0.088253,0.43534,0.23534
4,0.52288,1.19,0.04902,0.13072,0.13072,27.813,0.91591,-41.599,16.852,-1.93,6.684,0.35586,0.99017,0.38004,0.088736,0.43663,0.23663
4,0.53068,1.19,0.049751,0.13267,0.13267,27.958,0.92919,-41.709,16.858,-1.9588,6.7714,0.3625,0.99343,0.38691,0.089226,0.43794,0.23794
4,0.53872,1.19,0.050505,0.13468,0.13468,28.103,0.9426,-41.82,16.864,-1.9876,6.859,0.36924,0.99667,0.39389,0.089724,0.43926,0.23926
4,0.547,1.19,0.051281,0.13675,0.13675,28.248,0.95614,-41.931,16.869,-2.0165,6.9469,0.3761,0.9999,0.40097,0.090229,0.44061,0.24061
4,0.55552,1.19,0.05208,0.13888,0.13888,28.394,0.96981,-42.042,16.873,-2.0454,7.0351,0.38306,1.0031,0.40816,0.090742,0.44198,0.24198
4,0.56428,1.19,0.052901,0.14107,0.14107,28.54,0.98362,-42.153,16.876,-2.0744,7.1235,0.39013,1.0063,0.41546,0.091263,0.44337,0.24337
4,0.57328,1.19,0.053745,0.14332,0.14332,28.686,0.99757,-42.265,16.88,-2.1034,7.2123,0.39732,1.0095,0.42288,0.091792,0.44478,0.24478
4,0.58252,1.19,0.054611,0.14563,0.14563,28.832,1.0117,-42.377,16.882,-2.1324,7.3014,0.40462,1.0126,0.43041,0.092329,0.44621,0.24621
4,0.592,1.19,0.0555,0.148,0.148,28.979,1.0259,-42.489,16.884,-2.1615,7.3907,0.41204,1.0157,0.43806,0.092875,0.44767,0.24767
4,0.60172,1.19,0.056411,0.15043,0.15043,29.126,1.0402,-42.601,16.885,-2.1905,7.4803,0.41958,1.0188,0.44582,0.09343,0.44915,0.24915
4,0.61168,1.19,0.057345,0.15292,0.15292,29.274,1.0548,-42.714,16.886,-2.2197,7.5703,0.42724,1.0219,0.45371,0.093994,0.45065,0.25065
4,0.62188,1.19,0.058301,0.15547,0.15547,29.422,1.0694,-42.827,16.886,-2.2488,7.6605,0.43503,1.0249,0.46173,0.094568,0.45218,0.25218
4,0.63232,1.19,0.05928,0.15808,0.15808,29.57,1.0842,-42.941,16.885,-2.278,7.751,0.44294,1.028,0.46987,0.095151,0.45374,0.25374
4,0.643,1.19,0.060281,0.16075,0.16075,29.718,1.0992,-43.054,16.884,-2.3072,7.8419,0.45098,1.031,0.47813,0.095743,0.45532,0.25532
4,0.65392,1.19,0.061305,0.16348,0.16348,29.866,1.1143,-43.168,16.882,-2.3365,7.933,0.45915,1.0339,0.48653,0.096346,0.45692,0.25692
4,0.66508,1.19,0.062351,0.16627,0.16627,30.015,1.1296,-43.282,16.879,-2.3657,8.0245,0.46745,1.0369,0.49506,0.096959,0.45856,0.25856
4,0.67648,1.19,0.06342,0.16912,0.16912,30.164,1.145,-43.397,16.876,-2.395,8.1162,0.47589,1.0398,0.50372,0.097583,0.46022,0.26022
4,0.68812,1.19,0.064511,0.17203,0.17203,30.314,1.1606,-43.511,16.872,-2.4243,8.2083,0.48446,1.0427,0.51252,0.098217,0.46191,0.26191
4,0.7,1.19,0.065625,0.175,0.175,30.464,1.1763,-43.626,16.868,-2.4536,8.3006,0.49317,1.0455,0.52146,0.098862,0.46363,0.26363
4,0.71212,1.19,0.066761,0.17803,0.17803,30.613,1.1922,-43.741,16.862,-2.4829,8.3933,0.50202,1.0483,0.53054,0.099518,0.46538,0.26538
4,0.72448,1.19,0.06792,0.18112,0.18112,30.764,1.2083,-43.857,16.856,-2.5123,8.4863,0.51102,1.0511,0.53976,0.10019,0.46716,0.26716
4,0.73708,1.19,0.069101,0.18427,0.18427,30.914,1.2245,-43.973,16.85,-2.5416,8.5796,0.52016,1.0539,0.54913,0.10087,0.46897,0.26897
4,0.74992,1.19,0.070305,0.18748,0.18748,31.065,1.241,-44.089,16.842,-2.571,8.6733,0.52945,1.0566,0.55864,0.10156,0.47082,0.27082
4,0.763,1.19,0.071531,0.19075,0.19075,31.216,1.2575,-44.205,16.834,-2.6004,8.7673,0.53889,1.0593,0.5683,0.10226,0.47269,0.27269
4,0.77632,1.19,0.07278,0.19408,0.19408,31.367,1.2743,-44.322,16.825,-2.6298,8.8616,0.54848,1.0619,0.57812,0.10297,0.4746,0.2746
4,0.78988,1.19,0.074051,0.19747,0.19747,31.519,1.2912,-44.439,16.815,-2.6591,8.9562,0.55822,1.0645,0.58808,0.1037,0.47654,0.27654
4,0.80368,1.19,0.075345,0.20092,0.20092,31.671,1.3084,-44.556,16.805,-2.6885,9.0511,0.56812,1.0671,0.5982,0.10444,0.47851,0.27851
4,0.81772,1.19,0.076661,0.20443,0.20443,31.823,1.3257,-44.673,16.794,-2.7179,9.1464,0.57817,1.0696,0.60848,0.1052,0.48052,0.28052
4,0.832,1.19,0.078,0.208,0.208,31.975,1.3431,-44.791,16.782,-2.7473,9.2421,0.58838,1.072,0.61891,0.10596,0.48257,0.28257
4,0.84652,1.19,0.079361,0.21163,0.21163,32.128,1.3608,-44.909,16.769,-2.7767,9.338,0.59876,1.0745,0.6295,0.10674,0.48465,0.28465
4,0.86128,1.19,0.080745,0.21532,0.21532,32.281,1.3787,-45.028,16.756,-2.806,9.4343,0.60929,1.0768,0.64026,0.10754,0.48676,0.28676
4,0.87628,1.19,0.082151,0.21907,0.21907,32.434,1.3967,-45.146,16.741,-2.8354,9.531,0.61999,1.0792,0.65118,0.10834,0.48892,0.28892
4,0.89152,1.19,0.08358,0.22288,0.22288,32.587,1.415,-45.265,16.726,-2.8647,9.628,0.63085,1.0814,0.66226,0.10917,0.49111,0.29111
4,0.907,1.19,0.085031,0.22675,0.22675,32.741,1.4334,-45.384,16.71,-2.8941,9.7253,0.64188,1.0837,0.6735,0.11,0.49334,0.29334
4,0.92272,1.19,0.086505,0.23068,0.23068,32.895,1.452,-45.504,16.693,-2.9234,9.823,0.65308,1.0858,0.68492,0.11085,0.4956,0.2956
4,0.93868,1.19,0.088001,0.23467,0.23467,33.049,1.4709,-45.623,16.675,-2.9527,9.9211,0.66444,1.0879,0.6965,0.11172,0.49791,0.29791
4,0.95488,1.19,0.08952,0.23872,0.23872,33.203,1.4899,-45.743,16.657,-2.982,10.019,0.67597,1.09,0.70825,0.1126,0.50026,0.30026
4,0.97132,1.19,0.091061,0.24283,0.24283,33.358,1.5092,-45.864,16.637,-3.0112,10.118,0.68767,1.092,0.72016,0.11349,0.50265,0.30265
4,0.988,1.19,0.092625,0.247,0.247,33.513,1.5287,-45.984,16.617,-3.0404,10.217,0.69954,1.0939,0.73225,0.1144,0.50507,0.30507
4,1.0049,1.19,0.094211,0.25123,0.25123,33.668,1.5483,-46.105,16.595,-3.0696,10.317,0.71159,1.0958,0.7445,0.11533,0.50754,0.30754
4,1.0221,1.19,0.09582,0.25552,0.25552,33.823,1.5682,-46.226,16.573,-3.0988,10.417,0.7238,1.0976,0.75693,0.11627,0.51006,0.31006
4,1.0395,1.19,0.097451,0.25987,0.25987,33.979,1.5883,-46.348,16.55,-3.1279,10.517,0.73618,1.0993,0.76952,0.11723,0.51261,0.31261
4,1.0571,1.19,0.099105,0.26428,0.26428,34.134,1.6087,-46.469,16.526,-3.157,10.618,0.74873,1.101,0.78229,0.1182,0.51521,0.31521
4,1.075,1.19,0.10078,0.26875,0.26875,34.29,1.6292,-46.591,16.501,-3.186,10.718,0.76146,1.1026,0.79522,0.11919,0.51785,0.31785
4,1.0931,1.19,0.10248,0.27328,0.27328,34.447,1.65,-46.714,16.474,-3.215,10.82,0.77435,1.1041,0.80832,0.1202,0.52054,0.32054
4,1.1115,1.19,0.1042,0.27787,0.27787,34.603,1.671,-46.836,16.447,-3.2439,10.922,0.78741,1.1055,0.82158,0.12123,0.52327,0.32327
4,1.1301,1.19,0.10595,0.28252,0.28252,34.76,1.6923,-46.959,16.419,-3.2728,11.024,0.80063,1.1069,0.83501,0.12227,0.52605,0.32605
4,1.1489,1.19,0.10771,0.28723,0.28723,34.917,1.7138,-47.082,16.39,-3.3016,11.126,0.81402,1.1082,0.84861,0.12333,0.52888,0.32888
4,1.168,1.19,0.1095,0.292,0.292,35.074,1.7355,-47.206,16.36,-3.3304,11.229,0.82758,1.1094,0.86236,0.12441,0.53175,0.33175
4,1.1873,1.19,0.11131,0.29683,0.29683,35.231,1.7575,-47.33,16.328,-3.3591,11.332,0.84129,1.1105,0.87628,0.1255,0.53467,0.33467
4,1.2069,1.19,0.11315,0.30172,0.30172,35.389,1.7797,-47.454,16.296,-3.3877,11.436,0.85516,1.1115,0.89035,0.12661,0.53764,0.33764
4,1.2267,1.19,0.115,0.30667,0.30667,35.547,1.8021,-47.578,16.263,-3.4162,11.54,0.86919,1.1125,0.90458,0.12775,0.54065,0.34065
4,1.2467,1.19,0.11688,0.31168,0.31168,35.705,1.8248,-47.702,16.228,-3.4447,11.644,0.88337,1.1133,0.91896,0.1289,0.54372,0.34372
4,1.267,1.19,0.11878,0.31675,0.31675,35.863,1.8478,-47.827,16.192,-3.473,11.749,0.8977,1.114,0.93348,0.13006,0.54684,0.34684
4,1.2875,1.19,0.12071,0.32188,0.32188,36.021,1.871,-47.952,16.155,-3.5013,11.854,0.91217,1.1147,0.94815,0.13125,0.55001,0.35001
4,1.3083,1.19,0.12265,0.32707,0.32707,36.18,1.8945,-48.078,16.117,-3.5295,11.96,0.92678,1.1152,0.96296,0.13246,0.55322,0.35322
4,1.3293,1.19,0.12462,0.33232,0.33232,36.339,1.9183,-48.204,16.078,-3.5575,12.066,0.94154,1.1157,0.9779,0.13369,0.55649,0.3565
4,1.3505,1.19,0.12661,0.33763,0.33763,36.498,1.9423,-48.33,16.038,-3.5855,12.172,0.95642,1.116,0.99297,0.13493,0.55982,0.35982
4,1.372,1.19,0.12863,0.343,0.343,36.657,1.9666,-48.456,15.996,-3.6133,12.279,0.97143,1.1163,1.0082,0.1362,0.56319,0.36319
4,1.3937,1.19,0.13066,0.34843,0.34843,36.817,1.9911,-48.582,15.953,-3.641,12.386,0.98656,1.1164,1.0235,0.13748,0.56662,0.36662
4,1.4157,1.19,0.13272,0.35392,0.35392,36.976,2.016,-48.709,15.909,-3.6685,12.493,1.0018,1.1164,1.0389,0.13879,0.57011,0.37011
4,1.4379,1.19,0.1348,0.35947,0.35947,37.136,2.0411,-48.836,15.864,-3.696,12.601,1.0172,1.1163,1.0545,0.14012,0.57365,0.37365
4,1.4603,1.19,0.1369,0.36508,0.36508,37.296,2.0665,-48.964,15.817,-3.7232,12.709,1.0326,1.1161,1.0701,0.14147,0.57724,0.37724
4,1.483,1.19,0.13903,0.37075,0.37075,37.456,2.0922,-49.091,15.769,-3.7504,12.818,1.0482,1.1157,1.0858,0.14284,0.58089,0.38089
4,1.5059,1.19,0.14118,0.37648,0.37648,37.617,2.1181,-49.219,15.719,-3.7773,12.927,1.0638,1.1153,1.1017,0.14423,0.5846,0.3846
4,1.5291,1.19,0.14335,0.38227,0.38227,37.777,2.1444,-49.347,15.668,-3.8041,13.036,1.0795,1.1147,1.1176,0.14564,0.58837,0.38837
4,1.5525,1.19,0.14554,0.38812,0.38812,37.938,2.171,-49.476,15.616,-3.8307,13.146,1.0953,1.114,1.1335,0.14707,0.59219,0.39219
4,1.5761,1.19,0.14776,0.39403,0.39403,38.099,2.1978,-49.605,15.563,-3.8571,13.257,1.1112,1.1131,1.1496,0.14853,0.59607,0.39607
4,0,1.19,0,0,0,38.26,2.225,-49.734,15.508,-3.8833,13.367,1.1271,1.1122,1.1657,0.15,0.60001,0.40001
4,0,1.19,0,0,0,38.422,2.2524,-49.863,15.452,-3.9251,13.478,1.1431,1.1111,1.1817,0.15,0.60001,0.40001
4,0,1.19,0,0,0,38.583,2.28,-49.993,15.395,-3.9665,13.588,1.1589,1.1099,1.1977,0.15,0.60001,0.40001
4,0,1.19,0,0,0,38.745,2.3077,-50.123,15.337,-4.0075,13.698,1.1746,1.1085,1.2137,0.15,0.60001,0.40001
4,0,1.19,0,0,0,38.907,2.3356,-50.253,15.278,-4.0481,13.808,1.1903,1.1071,1.2295,0.15,0.60001,0.40001
4,0,1.19,0,0,0,39.069,2.3637,-50.384,15.219,-4.0883,13.917,1.2059,1.1056,1.2452,0.15,0.60001,0.40001
4,0,1.19,0,0,0,39.231,2.3919,-50.515,15.158,-4.1281,14.027,1.2213,1.1039,1.2608,0.15,0.60001,0.40001
4,0,1.19,0,0,0,39.393,2.4203,-50.646,15.097,-4.1675,14.136,1.2367,1.1022,1.2763,0.15,0.60001,0.40001
4,0,1.19,0,0,0,39.556,2.4489,-50.778,15.035,-4.2065,14.244,1.2519,1.1003,1.2917,0.15,0.60001,0.40001
4,0,1.19,0,0,0,39.719,2.4777,-50.91,14.973,-4.245,14.352,1.267,1.0983,1.307,0.15,0.60001,0.40001
4,0,1.19,0,0,0,39.881,2.5066,-51.042,14.909,-4.2832,14.46,1.282,1.0962,1.3222,0.15,0.60001,0.40001
